Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-02 13:44:32,587,1770,2631,7143,10696,11450,22969,7805,5383,2706,19334,10064,30892,46115,39686,51575,16688,16918,30.9739685059,59.6984863281,364.374603271,364.374603271,15.015625,9.996875,25.00625,20.0,33.7890625,10.009765625,29.99,36.0,587.0,2631.0,7143.0,10696.0,11450.0,7805.0,2706.0,10064.0,30892.0,46115.0,39686.0,16688.0,30.9739685059,59.6984863281,60.0625
2021-06-02 13:44:43,587,1771,2630,7144,10694,11446,22951,7799,5382,2705,19334,10057,30912,46111,39686,51715,16727,16931,30.9815216064,59.7152709961,364.374603271,364.374603271,15.009375,10.003125,24.99375,20.00625,33.7646484375,9.2041015625,30.0,36.0,587.0,2630.0,7144.0,10694.0,11446.0,7799.0,2705.0,10057.0,30912.0,46111.0,39686.0,16727.0,30.9815216064,59.7152709961,60.0375
2021-06-02 14:03:07,588,1772,2631,7137,10689,11492,23020,7795,5390,2706,19332,10062,30893,46114,39686,51571,16680,16928,30.9815216064,59.7793579102,364.374603271,364.374603271,6.25625,18.746875,24.996875,19.996875,33.7646484375,9.3994140625,30.01,35.98,588.0,2631.0,7137.0,10689.0,11492.0,7795.0,2706.0,10062.0,30893.0,46114.0,39686.0,16680.0,30.9815216064,59.7793579102,25.025
2021-06-02 14:03:18,588,1772,2631,7136,10686,11488,23024,7794,5392,2703,19330,10063,30914,46117,39682,51560,16682,16916,30.9840393066,59.7564697266,364.374603271,364.374603271,6.23125,18.746875,25.0,19.99375,33.7890625,9.3505859375,30.01,35.98,588.0,2631.0,7136.0,10686.0,11488.0,7794.0,2703.0,10063.0,30914.0,46117.0,39682.0,16682.0,30.9840393066,59.7564697266,24.925
2021-06-02 14:03:29,587,1772,2629,7136,10684,11494,23019,7794,5394,2707,19327,10057,30884,46107,39681,51728,16723,16918,30.9865570068,59.7885131836,364.374603271,364.374603271,6.246875,18.75,25.00625,20.0,33.7890625,9.423828125,30.0,35.98,587.0,2629.0,7136.0,10684.0,11494.0,7794.0,2707.0,10057.0,30884.0,46107.0,39681.0,16723.0,30.9865570068,59.7885131836,24.9875
2021-06-02 14:03:40,587,1772,2632,7137,10690,11492,23015,7795,5392,2705,19335,10060,30896,46117,39690,51692,16718,16931,30.9840393066,59.8083496094,364.374603271,364.374603271,6.25,18.753125,25.003125,19.996875,33.7890625,10.0341796875,30.01,35.98,587.0,2632.0,7137.0,10690.0,11492.0,7795.0,2705.0,10060.0,30896.0,46117.0,39690.0,16718.0,30.9840393066,59.8083496094,25.0
2021-06-02 14:03:52,588,1772,2632,7138,10692,11492,23014,7794,5392,2707,19331,10059,30902,46112,39708,51706,16716,16919,30.9915924072,59.8587036133,364.374603271,364.374603271,6.253125,18.753125,25.0,19.996875,33.7890625,9.6435546875,30.01,35.98,588.0,2632.0,7138.0,10692.0,11492.0,7794.0,2707.0,10059.0,30902.0,46112.0,39708.0,16716.0,30.9915924072,59.8587036133,25.0125
2021-06-02 14:04:03,587,1771,2631,7137,10691,11492,23015,7791,5392,2706,19330,10062,30896,46124,39690,51554,16676,16920,30.989074707,59.814453125,364.374603271,364.374603271,6.253125,18.753125,25.003125,20.0,33.7646484375,10.302734375,30.01,35.99,587.0,2631.0,7137.0,10691.0,11492.0,7791.0,2706.0,10062.0,30896.0,46124.0,39690.0,16676.0,30.989074707,59.814453125,25.0125
2021-06-02 14:04:14,587,1772,2630,7136,10689,11482,23019,7792,5388,2705,19336,10063,30904,46111,39684,51716,16723,16928,30.9915924072,59.895324707,364.374603271,364.374603271,6.246875,18.753125,25.0,20.0,33.7890625,9.765625,30.0,35.99,587.0,2630.0,7136.0,10689.0,11482.0,7792.0,2705.0,10063.0,30904.0,46111.0,39684.0,16723.0,30.9915924072,59.895324707,24.9875
2021-06-02 14:04:26,587,1772,2630,7134,10688,11478,23015,7790,5386,2705,19334,10061,30908,46117,39670,51694,16716,16916,30.9941101074,59.8693847656,364.374603271,364.374603271,6.25,18.75,25.0,20.0,33.7890625,10.3271484375,30.0,35.99,587.0,2630.0,7134.0,10688.0,11478.0,7790.0,2705.0,10061.0,30908.0,46117.0,39670.0,16716.0,30.9941101074,59.8693847656,25.0
2021-06-02 14:04:37,589,1772,2631,7137,10684,11490,23022,7794,5390,2705,19337,10058,30908,46112,39709,51563,16679,16925,31.0066986084,59.9075317383,364.374603271,364.374603271,6.25625,18.753125,25.003125,20.003125,33.7890625,9.5703125,30.0,36.0,589.0,2631.0,7137.0,10684.0,11490.0,7794.0,2705.0,10058.0,30908.0,46112.0,39709.0,16679.0,31.0066986084,59.9075317383,25.025
2021-06-02 14:04:48,588,1771,2632,7135,10691,11482,23017,7792,5386,2705,19336,10059,30892,46121,39682,51710,16716,16926,30.9941101074,59.9151611328,364.374603271,364.374603271,6.25625,18.74375,24.996875,19.996875,33.7890625,9.3994140625,29.99,36.0,588.0,2632.0,7135.0,10691.0,11482.0,7792.0,2705.0,10059.0,30892.0,46121.0,39682.0,16716.0,30.9941101074,59.9151611328,25.025
2021-06-02 14:23:10,589,1776,2631,7130,10680,11546,23124,7788,5402,2707,19341,10061,30918,46126,39694,51717,16721,16930,30.9840393066,59.9334716797,364.374603271,364.374603271,2.503125,22.503125,25.003125,19.996875,33.7890625,10.15625,29.99,35.99,589.0,2631.0,7130.0,10680.0,11546.0,7788.0,2707.0,10061.0,30918.0,46126.0,39694.0,16721.0,30.9840393066,59.9334716797,10.0125
2021-06-02 14:23:21,589,1775,2630,7126,10682,11536,23107,7788,5398,2706,19330,10063,30910,46112,39683,51553,16675,16921,30.9865570068,59.9258422852,364.374603271,364.374603271,2.5,22.5,25.0,20.003125,33.8134765625,10.3759765625,29.99,35.99,589.0,2630.0,7126.0,10682.0,11536.0,7788.0,2706.0,10063.0,30910.0,46112.0,39683.0,16675.0,30.9865570068,59.9258422852,10.0
2021-06-02 14:23:32,589,1777,2629,7127,10680,11536,23112,7794,5402,2705,19334,10061,30910,46114,39683,51699,16722,16927,30.9790039063,59.9273681641,364.374603271,364.374603271,2.5,22.496875,25.0,20.003125,33.7890625,10.0830078125,30.0,35.99,589.0,2629.0,7127.0,10680.0,11536.0,7794.0,2705.0,10061.0,30910.0,46114.0,39683.0,16722.0,30.9790039063,59.9273681641,10.0
2021-06-02 14:23:44,587,1777,2632,7128,10681,11540,23126,7790,5400,2707,19335,10061,30913,46116,39709,51751,16724,16926,30.9966278076,59.9349975586,364.374603271,364.374603271,2.5,22.496875,25.0,20.0,33.8134765625,9.2529296875,30.0,35.98,587.0,2632.0,7128.0,10681.0,11540.0,7790.0,2707.0,10061.0,30913.0,46116.0,39709.0,16724.0,30.9966278076,59.9349975586,10.0
2021-06-02 14:23:55,589,1776,2631,7126,10682,11540,23110,7789,5402,2706,19332,10061,30909,46113,39701,51714,16722,16926,30.9840393066,59.9578857422,364.374603271,364.374603271,2.49375,22.50625,24.99375,20.0,33.7890625,10.3271484375,30.0,35.98,589.0,2631.0,7126.0,10682.0,11540.0,7789.0,2706.0,10061.0,30909.0,46113.0,39701.0,16722.0,30.9840393066,59.9578857422,9.975
2021-06-02 14:24:06,587,1775,2630,7127,10680,11534,23116,7784,5396,2706,19333,10062,30885,46116,39697,51723,16719,16920,30.9865570068,59.9746704102,364.374603271,364.374603271,2.5,22.49375,25.0,20.00625,33.7890625,9.7900390625,30.0,35.99,587.0,2630.0,7127.0,10680.0,11534.0,7784.0,2706.0,10062.0,30885.0,46116.0,39697.0,16719.0,30.9865570068,59.9746704102,10.0
2021-06-02 14:24:17,589,1776,2630,7128,10682,11540,23107,7788,5400,2707,19334,10063,30906,46112,39708,51734,16718,16922,30.9840393066,59.9670410156,364.374603271,364.374603271,2.503125,22.496875,24.996875,20.003125,33.7890625,10.3515625,29.99,36.0,589.0,2630.0,7128.0,10682.0,11540.0,7788.0,2707.0,10063.0,30906.0,46112.0,39708.0,16718.0,30.9840393066,59.9670410156,10.0125
2021-06-02 14:24:29,589,1775,2631,7128,10682,11544,23111,7790,5398,2706,19337,10065,30897,46117,39699,51714,16717,16922,30.9815216064,59.9655151367,364.374603271,364.374603271,2.5,22.49375,25.0,20.0,33.7646484375,9.912109375,29.99,35.99,589.0,2631.0,7128.0,10682.0,11544.0,7790.0,2706.0,10065.0,30897.0,46117.0,39699.0,16717.0,30.9815216064,59.9655151367,10.0
2021-06-02 14:24:40,589,1775,2631,7128,10680,11536,23114,7788,5400,2705,19332,10058,30891,46112,39697,51714,16721,16925,30.9991455078,60.0006103516,364.374603271,364.374603271,2.5,22.496875,25.0,20.0,33.7646484375,9.6923828125,29.99,35.99,589.0,2631.0,7128.0,10680.0,11536.0,7788.0,2705.0,10058.0,30891.0,46112.0,39697.0,16721.0,30.9991455078,60.0006103516,10.0
2021-06-02 14:24:51,588,1777,2632,7128,10680,11546,23112,7790,5400,2707,19339,10061,30916,46125,39707,51725,16723,16914,30.9815216064,60.0296020508,364.374603271,364.374603271,2.5,22.5,25.0,20.00625,33.7890625,9.6435546875,29.99,36.0,588.0,2632.0,7128.0,10680.0,11546.0,7790.0,2707.0,10061.0,30916.0,46125.0,39707.0,16723.0,30.9815216064,60.0296020508,10.0
2021-06-02 14:43:04,589,1777,2631,7119,10662,11598,23212,7780,5410,2707,19337,10057,30913,46119,39707,51722,16718,16913,30.9739685059,60.0158691406,364.374603271,364.374603271,1.00625,23.996875,24.996875,19.996875,33.7890625,9.4970703125,30.0,36.0,589.0,2631.0,7119.0,10662.0,11598.0,7780.0,2707.0,10057.0,30913.0,46119.0,39707.0,16718.0,30.9739685059,60.0158691406,4.025
2021-06-02 14:43:15,589,1777,2632,7113,10661,11606,23210,7780,5412,2704,19331,10060,30896,46096,39705,51693,16719,16920,30.9915924072,60.0540161133,364.374603271,364.374603271,1.003125,24.009375,24.99375,19.99375,33.7890625,10.2294921875,30.0,35.99,589.0,2632.0,7113.0,10661.0,11606.0,7780.0,2704.0,10060.0,30896.0,46096.0,39705.0,16719.0,30.9915924072,60.0540161133,4.0125
2021-06-02 14:43:26,590,1777,2629,7117,10662,11598,23197,7778,5410,2707,19328,10063,30894,46093,39691,51697,16709,16917,30.9790039063,60.0738525391,364.374603271,364.374603271,1.0,24.0,25.00625,19.996875,33.7890625,9.8876953125,30.0,35.99,590.0,2629.0,7117.0,10662.0,11598.0,7778.0,2707.0,10063.0,30894.0,46093.0,39691.0,16709.0,30.9790039063,60.0738525391,4.0
2021-06-02 14:43:38,590,1778,2630,7117,10665,11604,23201,7779,5409,2704,19332,10062,30890,46103,39706,51682,16721,16926,30.9865570068,60.0143432617,364.374603271,364.374603271,1.0,23.99375,25.0,20.00625,33.8134765625,10.3515625,30.0,36.0,590.0,2630.0,7117.0,10665.0,11604.0,7779.0,2704.0,10062.0,30890.0,46103.0,39706.0,16721.0,30.9865570068,60.0143432617,4.0
2021-06-02 14:43:49,589,1777,2631,7120,10663,11604,23206,7780,5410,2704,19329,10057,30886,46100,39688,51707,16713,16910,30.9739685059,59.8602294922,364.374603271,364.374603271,1.00625,24.003125,25.0,19.996875,33.7890625,10.0830078125,29.99,35.99,589.0,2631.0,7120.0,10663.0,11604.0,7780.0,2704.0,10057.0,30886.0,46100.0,39688.0,16713.0,30.9739685059,59.8602294922,4.025
2021-06-02 14:44:00,589,1776,2631,7116,10664,11594,23199,7780,5408,2706,19326,10054,30883,46088,39678,51680,16710,16916,30.9815216064,59.6450805664,364.374603271,364.374603271,1.003125,23.996875,24.996875,20.003125,33.7890625,9.7412109375,30.0,35.99,589.0,2631.0,7116.0,10664.0,11594.0,7780.0,2706.0,10054.0,30883.0,46088.0,39678.0,16710.0,30.9815216064,59.6450805664,4.0125
2021-06-02 14:44:12,588,1778,2628,7117,10664,11592,23207,7781,5406,2706,19325,10057,30886,46094,39706,51681,16717,16922,30.9739685059,59.5367431641,364.374603271,364.374603271,0.99375,23.99375,25.003125,20.0,33.7646484375,10.3271484375,30.0,36.0,588.0,2628.0,7117.0,10664.0,11592.0,7781.0,2706.0,10057.0,30886.0,46094.0,39706.0,16717.0,30.9739685059,59.5367431641,3.975
2021-06-02 14:44:23,590,1777,2630,7118,10665,11596,23202,7780,5406,2707,19328,10058,30907,46091,39694,51716,16719,16916,30.9865570068,59.4528198242,364.374603271,364.374603271,1.0,23.996875,25.003125,20.0,33.7890625,9.5458984375,30.0,36.0,590.0,2630.0,7118.0,10665.0,11596.0,7780.0,2707.0,10058.0,30907.0,46091.0,39694.0,16719.0,30.9865570068,59.4528198242,4.0
2021-06-02 14:44:34,589,1777,2632,7117,10658,11592,23209,7781,5410,2707,19326,10057,30885,46099,39690,51719,16717,16909,30.9638977051,59.521484375,364.374603271,364.374603271,1.003125,23.996875,24.996875,19.996875,33.7890625,10.546875,30.0,36.0,589.0,2632.0,7117.0,10658.0,11592.0,7781.0,2707.0,10057.0,30885.0,46099.0,39690.0,16717.0,30.9638977051,59.521484375,4.0125
2021-06-02 14:44:45,589,1777,2632,7120,10665,11590,23200,7781,5408,2705,19327,10063,30889,46095,39685,51697,16720,16908,30.9815216064,59.5291137695,364.374603271,364.374603271,1.00625,24.0,25.003125,19.996875,33.7890625,10.009765625,30.01,36.01,589.0,2632.0,7120.0,10665.0,11590.0,7781.0,2705.0,10063.0,30889.0,46095.0,39685.0,16720.0,30.9815216064,59.5291137695,4.025
