Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-02 16:17:02,587,1775,2625,7129,10705,11424,22870,7788,5362,2723,19550,10139,31220,46630,40036,52351,16873,17107,30.9638977051,28.2104492188,364.374603271,364.374603271,15.00625,10.0125,10.0,35.0,33.7890625,9.9853515625,29.99,35.99,587.0,2625.0,7129.0,10705.0,11424.0,7788.0,2723.0,10139.0,31220.0,46630.0,40036.0,16873.0,30.9638977051,28.2104492188,60.025
2021-06-02 16:17:13,586,1773,2626,7125,10698,11414,22874,7788,5362,2722,19536,10139,31217,46630,40031,52313,16872,17114,30.9664154053,28.2699584961,364.374603271,364.374603271,15.0125,10.003125,10.003125,34.996875,33.7890625,9.9853515625,29.99,35.99,586.0,2626.0,7125.0,10698.0,11414.0,7788.0,2722.0,10139.0,31217.0,46630.0,40031.0,16872.0,30.9664154053,28.2699584961,60.05
2021-06-02 16:17:25,586,1776,2627,7128,10704,11420,22875,7793,5368,2724,19550,10132,31233,46637,40058,52359,16879,17111,30.9538269043,28.2867431641,364.374603271,364.374603271,14.996875,10.00625,9.996875,35.0,33.7890625,10.1318359375,29.99,35.99,586.0,2627.0,7128.0,10704.0,11420.0,7793.0,2724.0,10132.0,31233.0,46637.0,40058.0,16879.0,30.9538269043,28.2867431641,59.9875
2021-06-02 16:17:36,587,1773,2627,7128,10705,11414,22877,7792,5361,2723,19549,10131,31220,46639,40033,52369,16874,17116,30.9563446045,28.2760620117,364.374603271,364.374603271,14.996875,10.0,10.0,35.0,33.7646484375,9.2041015625,29.99,35.99,587.0,2627.0,7128.0,10705.0,11414.0,7792.0,2723.0,10131.0,31220.0,46639.0,40033.0,16874.0,30.9563446045,28.2760620117,59.9875
2021-06-02 16:17:48,587,1773,2626,7128,10704,11420,22871,7793,5364,2723,19541,10136,31209,46640,40032,52371,16872,17108,30.9739685059,28.1829833984,364.374603271,364.374603271,15.003125,10.003125,10.0,34.996875,33.7890625,9.27734375,30.0,35.99,587.0,2626.0,7128.0,10704.0,11420.0,7793.0,2723.0,10136.0,31209.0,46640.0,40032.0,16872.0,30.9739685059,28.1829833984,60.0125
2021-06-02 16:17:59,586,1774,2627,7126,10702,11414,22864,7792,5362,2722,19544,10139,31219,46633,40029,52345,16866,17106,30.9513092041,28.092956543,364.374603271,364.374603271,14.990625,10.00625,10.009375,35.0,33.7646484375,9.0087890625,30.0,35.99,586.0,2627.0,7126.0,10702.0,11414.0,7792.0,2722.0,10139.0,31219.0,46633.0,40029.0,16866.0,30.9513092041,28.092956543,59.9625
2021-06-02 16:18:10,586,1772,2624,7123,10700,11412,22864,7792,5364,2722,19534,10133,31202,46614,40038,52314,16868,17114,30.9437561035,28.0059814453,364.374603271,364.374603271,15.003125,10.003125,9.99375,35.003125,33.7890625,8.7646484375,30.0,35.99,586.0,2624.0,7123.0,10700.0,11412.0,7792.0,2722.0,10133.0,31202.0,46614.0,40038.0,16868.0,30.9437561035,28.0059814453,60.0125
2021-06-02 16:18:22,586,1774,2624,7124,10703,11422,22859,7787,5364,2722,19540,10140,31223,46631,40050,52342,16865,17100,30.9563446045,28.0227661133,364.374603271,364.374603271,15.003125,10.0,10.0,35.003125,33.7646484375,10.1806640625,30.0,36.0,586.0,2624.0,7124.0,10703.0,11422.0,7787.0,2722.0,10140.0,31223.0,46631.0,40050.0,16865.0,30.9563446045,28.0227661133,60.0125
2021-06-02 16:18:33,587,1773,2624,7127,10704,11416,22868,7788,5362,2722,19536,10131,31207,46630,40027,52333,16872,17116,30.9538269043,27.9418945313,364.374603271,364.374603271,14.996875,10.003125,9.996875,34.99375,33.7890625,9.912109375,29.99,36.01,587.0,2624.0,7127.0,10704.0,11416.0,7788.0,2722.0,10131.0,31207.0,46630.0,40027.0,16872.0,30.9538269043,27.9418945313,59.9875
2021-06-02 16:18:44,585,1775,2626,7127,10702,11408,22859,7791,5366,2723,19539,10133,31219,46631,40057,52344,16873,17108,30.9563446045,28.0044555664,364.374603271,364.374603271,15.0,10.00625,10.0,35.0,33.8134765625,10.1806640625,29.99,36.01,585.0,2626.0,7127.0,10702.0,11408.0,7791.0,2723.0,10133.0,31219.0,46631.0,40057.0,16873.0,30.9563446045,28.0044555664,60.0
2021-06-02 16:37:07,586,1775,2625,7121,10700,11440,22920,7789,5368,2726,19552,10142,31224,46642,40048,52340,16873,17116,30.9714508057,27.8762817383,364.374603271,364.374603271,6.259375,18.74375,10.0,35.003125,33.8134765625,9.27734375,30.01,36.0,586.0,2625.0,7121.0,10700.0,11440.0,7789.0,2726.0,10142.0,31224.0,46642.0,40048.0,16873.0,30.9714508057,27.8762817383,25.0375
2021-06-02 16:37:19,587,1777,2624,7123,10696,11440,22903,7790,5366,2722,19545,10134,31235,46637,40040,52189,16834,17117,30.9790039063,27.8350830078,364.374603271,364.374603271,6.24375,18.75,9.99375,34.996875,33.7890625,9.9609375,30.01,36.0,587.0,2624.0,7123.0,10696.0,11440.0,7790.0,2722.0,10134.0,31235.0,46637.0,40040.0,16834.0,30.9790039063,27.8350830078,24.975
2021-06-02 16:37:30,587,1777,2627,7124,10695,11444,22915,7791,5370,2723,19549,10138,31233,46641,40050,52378,16881,17125,30.9613800049,27.8884887695,364.374603271,364.374603271,6.234375,18.746875,9.996875,35.003125,33.7890625,9.4970703125,30.01,35.99,587.0,2627.0,7124.0,10695.0,11444.0,7791.0,2723.0,10138.0,31233.0,46641.0,40050.0,16881.0,30.9613800049,27.8884887695,24.9375
2021-06-02 16:37:41,586,1774,2628,7125,10697,11442,22911,7788,5368,2723,19548,10140,31233,46630,40049,52374,16877,17114,30.9689331055,27.8656005859,364.374603271,364.374603271,6.253125,18.753125,10.0,34.996875,33.7890625,9.8388671875,30.01,35.99,586.0,2628.0,7125.0,10697.0,11442.0,7788.0,2723.0,10140.0,31233.0,46630.0,40049.0,16877.0,30.9689331055,27.8656005859,25.0125
2021-06-02 16:37:52,586,1777,2627,7126,10703,11452,22919,7792,5368,2726,19545,10141,31230,46646,40065,52199,16834,17111,30.9764862061,27.9403686523,364.374603271,364.374603271,6.25625,18.75,10.0,34.996875,33.7890625,9.4970703125,30.01,35.98,586.0,2627.0,7126.0,10703.0,11452.0,7792.0,2726.0,10141.0,31230.0,46646.0,40065.0,16834.0,30.9764862061,27.9403686523,25.025
2021-06-02 16:38:04,587,1776,2627,7126,10697,11440,22914,7785,5370,2725,19547,10139,31232,46643,40063,52379,16879,17120,30.9739685059,27.9235839844,364.374603271,364.374603271,6.253125,18.746875,10.003125,35.0,33.7890625,9.814453125,30.0,35.99,587.0,2627.0,7126.0,10697.0,11440.0,7785.0,2725.0,10139.0,31232.0,46643.0,40063.0,16879.0,30.9739685059,27.9235839844,25.0125
2021-06-02 16:38:15,586,1776,2628,7125,10696,11438,22914,7790,5368,2724,19549,10140,31215,46634,40035,52177,16831,17114,30.9664154053,27.9159545898,364.374603271,364.374603271,6.24375,18.75,10.0,34.996875,33.8134765625,10.0830078125,30.01,35.99,586.0,2628.0,7125.0,10696.0,11438.0,7790.0,2724.0,10140.0,31215.0,46634.0,40035.0,16831.0,30.9664154053,27.9159545898,24.975
2021-06-02 16:38:26,587,1775,2627,7122,10696,11442,22907,7790,5370,2722,19551,10140,31221,46644,40063,52385,16878,17112,30.9739685059,27.9327392578,364.374603271,364.374603271,6.25,18.7625,9.996875,35.003125,33.7890625,10.0341796875,30.0,35.99,587.0,2627.0,7122.0,10696.0,11442.0,7790.0,2722.0,10140.0,31221.0,46644.0,40063.0,16878.0,30.9739685059,27.9327392578,25.0
2021-06-02 16:38:38,588,1775,2627,7119,10702,11440,22915,7787,5370,2723,19551,10136,31245,46644,40071,52380,16878,17121,30.9714508057,27.946472168,364.374603271,364.374603271,6.24375,18.75,10.0,34.996875,33.7890625,9.814453125,30.0,35.99,588.0,2627.0,7119.0,10702.0,11440.0,7787.0,2723.0,10136.0,31245.0,46644.0,40071.0,16878.0,30.9714508057,27.946472168,24.975
2021-06-02 16:38:49,587,1776,2626,7123,10702,11440,22913,7788,5366,2725,19545,10138,31225,46623,40038,52327,16871,17121,30.9588623047,27.9815673828,364.374603271,364.374603271,6.253125,18.740625,9.996875,35.0,33.7890625,9.86328125,30.0,35.99,587.0,2626.0,7123.0,10702.0,11440.0,7788.0,2725.0,10138.0,31225.0,46623.0,40038.0,16871.0,30.9588623047,27.9815673828,25.0125
2021-06-02 16:57:03,588,1780,2628,7120,10698,11488,22988,7786,5378,2722,19547,10133,31222,46647,40066,52155,16829,17104,30.9764862061,27.8335571289,364.374603271,364.374603271,2.496875,22.50625,10.0,35.0,33.7890625,9.8388671875,30.0,35.99,588.0,2628.0,7120.0,10698.0,11488.0,7786.0,2722.0,10133.0,31222.0,46647.0,40066.0,16829.0,30.9764862061,27.8335571289,9.9875
2021-06-02 16:57:14,588,1777,2625,7119,10696,11490,22983,7784,5376,2723,19547,10139,31214,46637,40038,52379,16879,17111,30.9790039063,27.880859375,364.374603271,364.374603271,2.5,22.50625,10.003125,35.0,33.7890625,8.5693359375,30.0,35.98,588.0,2625.0,7119.0,10696.0,11490.0,7784.0,2723.0,10139.0,31214.0,46637.0,40038.0,16879.0,30.9790039063,27.880859375,10.0
2021-06-02 16:57:25,588,1777,2627,7120,10689,11484,22982,7784,5376,2725,19545,10139,31228,46627,40038,52365,16871,17118,30.9563446045,27.8762817383,364.374603271,364.374603271,2.490625,22.496875,10.0,35.0,33.7646484375,9.7412109375,30.01,35.99,588.0,2627.0,7120.0,10689.0,11484.0,7784.0,2725.0,10139.0,31228.0,46627.0,40038.0,16871.0,30.9563446045,27.8762817383,9.9625
2021-06-02 16:57:36,588,1776,2627,7117,10696,11488,22983,7784,5374,2725,19553,10141,31224,46635,40039,52361,16873,17119,30.9538269043,27.8656005859,364.374603271,364.374603271,2.503125,22.5,10.0,34.996875,33.7890625,9.66796875,30.01,35.99,588.0,2627.0,7117.0,10696.0,11488.0,7784.0,2725.0,10141.0,31224.0,46635.0,40039.0,16873.0,30.9538269043,27.8656005859,10.0125
2021-06-02 16:57:47,587,1777,2627,7115,10695,11488,22984,7786,5380,2724,19542,10139,31242,46636,40055,52369,16877,17104,30.9764862061,27.864074707,364.374603271,364.374603271,2.5,22.503125,10.0,35.0,33.7890625,10.0830078125,30.01,36.0,587.0,2627.0,7115.0,10695.0,11488.0,7786.0,2724.0,10139.0,31242.0,46636.0,40055.0,16877.0,30.9764862061,27.864074707,10.0
2021-06-02 16:57:58,587,1777,2624,7118,10686,11480,22980,7782,5374,2724,19539,10137,31218,46632,40030,52340,16866,17114,30.9638977051,27.9205322266,364.374603271,364.374603271,2.5,22.503125,10.0,34.99375,33.7890625,8.544921875,30.01,36.0,587.0,2624.0,7118.0,10686.0,11480.0,7782.0,2724.0,10137.0,31218.0,46632.0,40030.0,16866.0,30.9638977051,27.9205322266,10.0
2021-06-02 16:58:10,588,1779,2627,7117,10695,11486,22985,7783,5376,2724,19551,10136,31232,46642,40061,52360,16877,17109,30.9714508057,27.8610229492,364.374603271,364.374603271,2.496875,22.490625,10.00625,35.0,33.8134765625,9.814453125,30.01,36.0,588.0,2627.0,7117.0,10695.0,11486.0,7783.0,2724.0,10136.0,31232.0,46642.0,40061.0,16877.0,30.9714508057,27.8610229492,9.9875
2021-06-02 16:58:21,586,1777,2627,7118,10691,11490,22980,7782,5378,2725,19548,10141,31240,46640,40041,52167,16830,17103,30.9689331055,27.8930664063,364.374603271,364.374603271,2.5,22.496875,10.003125,34.996875,33.7890625,9.27734375,30.01,36.0,586.0,2627.0,7118.0,10691.0,11490.0,7782.0,2725.0,10141.0,31240.0,46640.0,40041.0,16830.0,30.9689331055,27.8930664063,10.0
2021-06-02 16:58:32,588,1777,2626,7116,10696,11484,22989,7784,5376,2723,19540,10140,31216,46622,40054,52346,16873,17118,30.9764862061,27.9281616211,364.374603271,364.374603271,2.50625,22.5,10.0,34.996875,33.7890625,9.423828125,30.02,36.0,588.0,2626.0,7116.0,10696.0,11484.0,7784.0,2723.0,10140.0,31216.0,46622.0,40054.0,16873.0,30.9764862061,27.9281616211,10.025
2021-06-02 16:58:43,588,1777,2627,7111,10692,11478,22980,7783,5376,2723,19545,10137,31222,46633,40035,52371,16875,17119,30.9790039063,27.8869628906,364.374603271,364.374603271,2.496875,22.5,10.00625,35.0,33.7890625,8.447265625,30.02,35.99,588.0,2627.0,7111.0,10692.0,11478.0,7783.0,2723.0,10137.0,31222.0,46633.0,40035.0,16875.0,30.9790039063,27.8869628906,9.9875
2021-06-02 17:17:07,587,1780,2627,7108,10689,11544,23066,7776,5386,2724,19549,10136,31222,46640,40045,52366,16876,17114,30.9689331055,27.880859375,364.374603271,364.374603271,0.996875,24.003125,10.0,35.0,33.7890625,9.6923828125,30.0,35.99,587.0,2627.0,7108.0,10689.0,11544.0,7776.0,2724.0,10136.0,31222.0,46640.0,40045.0,16876.0,30.9689331055,27.880859375,3.9875
2021-06-02 17:17:19,588,1780,2626,7112,10686,11546,23070,7780,5384,2723,19556,10144,31231,46652,40053,52168,16833,17110,30.9613800049,27.9098510742,364.374603271,364.374603271,1.003125,24.00625,10.0,35.0,33.7890625,9.2529296875,30.0,35.99,588.0,2626.0,7112.0,10686.0,11546.0,7780.0,2723.0,10144.0,31231.0,46652.0,40053.0,16833.0,30.9613800049,27.9098510742,4.0125
2021-06-02 17:17:30,589,1780,2627,7111,10682,11536,23061,7782,5388,2725,19555,10142,31245,46649,40061,52374,16883,17116,30.9588623047,27.8747558594,364.374603271,364.374603271,1.00625,24.0,10.0,35.0,33.7890625,8.3251953125,30.0,36.0,589.0,2627.0,7111.0,10682.0,11536.0,7782.0,2725.0,10142.0,31245.0,46649.0,40061.0,16883.0,30.9588623047,27.8747558594,4.025
2021-06-02 17:17:41,589,1778,2627,7112,10690,11540,23081,7780,5388,2725,19563,10145,31239,46665,40070,52373,16879,17124,30.9613800049,27.9159545898,364.374603271,364.374603271,1.0,23.99375,9.996875,35.00625,33.7890625,9.66796875,30.0,36.01,589.0,2627.0,7112.0,10690.0,11540.0,7780.0,2725.0,10145.0,31239.0,46665.0,40070.0,16879.0,30.9613800049,27.9159545898,4.0
2021-06-02 17:17:53,588,1782,2627,7112,10692,11544,23059,7778,5384,2725,19556,10145,31247,46655,40064,52375,16880,17119,30.9689331055,27.9113769531,364.374603271,364.374603271,1.00625,24.00625,9.996875,35.0,33.7890625,8.3984375,30.0,36.0,588.0,2627.0,7112.0,10692.0,11544.0,7778.0,2725.0,10145.0,31247.0,46655.0,40064.0,16880.0,30.9689331055,27.9113769531,4.025
2021-06-02 17:18:04,588,1781,2629,7113,10689,11538,23065,7780,5386,2724,19556,10139,31238,46641,40058,52178,16836,17119,30.9613800049,27.8854370117,364.374603271,364.374603271,1.0,24.0,10.003125,35.0,33.7890625,9.7412109375,29.99,36.0,588.0,2629.0,7113.0,10689.0,11538.0,7780.0,2724.0,10139.0,31238.0,46641.0,40058.0,16836.0,30.9613800049,27.8854370117,4.0
2021-06-02 17:18:15,587,1781,2628,7111,10690,11532,23056,7776,5390,2725,19556,10144,31232,46645,40055,52367,16879,17121,30.9487915039,27.9235839844,364.374603271,364.374603271,1.003125,24.0,9.996875,34.996875,33.7890625,9.2529296875,29.99,35.99,587.0,2628.0,7111.0,10690.0,11532.0,7776.0,2725.0,10144.0,31232.0,46645.0,40055.0,16879.0,30.9487915039,27.9235839844,4.0125
2021-06-02 17:18:27,589,1781,2627,7111,10688,11532,23055,7775,5386,2724,19555,10142,31234,46633,40075,52367,16884,17110,30.9613800049,27.8762817383,364.374603271,364.374603271,1.003125,23.996875,10.003125,35.0,33.7890625,9.4970703125,29.99,35.99,589.0,2627.0,7111.0,10688.0,11532.0,7775.0,2724.0,10142.0,31234.0,46633.0,40075.0,16884.0,30.9613800049,27.8762817383,4.0125
2021-06-02 17:18:38,589,1781,2628,7111,10686,11536,23076,7782,5388,2724,19560,10138,31248,46650,40063,52378,16883,17129,30.9588623047,27.9266357422,364.374603271,364.374603271,1.0,23.996875,10.0,35.0,33.7646484375,8.984375,29.99,35.99,589.0,2628.0,7111.0,10686.0,11536.0,7782.0,2724.0,10138.0,31248.0,46650.0,40063.0,16883.0,30.9588623047,27.9266357422,4.0
2021-06-02 17:18:49,588,1781,2627,7111,10680,11532,23076,7783,5390,2724,19555,10139,31236,46635,40075,52361,16881,17114,30.9513092041,27.8671264648,364.374603271,364.374603271,1.0,24.003125,10.0,35.0,33.7890625,8.9111328125,29.99,35.99,588.0,2627.0,7111.0,10680.0,11532.0,7783.0,2724.0,10139.0,31236.0,46635.0,40075.0,16881.0,30.9513092041,27.8671264648,4.0
