Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-05-30 14:03:49,590,1776,2642,7145,10706,11476,23126,7857,5412,2709,19370,10082,30954,46038,39714,51660,16731,16882,30.8128356934,60.3179931641,364.374603271,364.374603271,14.99375,9.996875,25.003125,20.003125,33.7890625,11.3525390625,30.0,36.0,590.0,2642.0,7145.0,10706.0,11476.0,7857.0,2709.0,10082.0,30954.0,46038.0,39714.0,16731.0,30.8128356934,60.3179931641,59.975
2021-05-30 14:04:00,591,1777,2643,7144,10707,11478,23125,7854,5412,2712,19374,10081,30977,46050,39719,51678,16737,16886,30.8002471924,60.2340698242,364.374603271,364.374603271,15.00625,10.003125,25.0,20.0,33.7646484375,11.5234375,29.99,36.0,591.0,2643.0,7144.0,10707.0,11478.0,7854.0,2712.0,10081.0,30977.0,46050.0,39719.0,16737.0,30.8002471924,60.2340698242,60.025
2021-05-30 14:04:12,590,1775,2642,7147,10712,11475,23127,7853,5410,2710,19370,10084,30964,46040,39734,51681,16738,16881,30.8027648926,60.0006103516,364.374603271,364.374603271,14.99375,9.996875,25.0,20.0,33.7890625,11.181640625,29.99,36.0,590.0,2642.0,7147.0,10712.0,11475.0,7853.0,2710.0,10084.0,30964.0,46040.0,39734.0,16738.0,30.8027648926,60.0006103516,59.975
2021-05-30 14:04:23,591,1776,2643,7147,10706,11476,23112,7854,5408,2711,19374,10081,30966,46027,39736,51720,16735,16884,30.8002471924,59.8709106445,364.374603271,364.374603271,15.00625,10.0,25.0,20.0,33.7890625,11.474609375,29.99,36.01,591.0,2643.0,7147.0,10706.0,11476.0,7854.0,2711.0,10081.0,30966.0,46027.0,39736.0,16735.0,30.8002471924,59.8709106445,60.025
2021-05-30 14:04:34,591,1777,2643,7142,10706,11476,23112,7851,5408,2709,19369,10083,30957,46028,39729,51699,16732,16878,30.7876586914,59.8114013672,364.374603271,364.374603271,15.0125,10.0,25.003125,19.996875,33.7646484375,11.9140625,29.99,36.01,591.0,2643.0,7142.0,10706.0,11476.0,7851.0,2709.0,10083.0,30957.0,46028.0,39729.0,16732.0,30.7876586914,59.8114013672,60.05
2021-05-30 14:04:45,591,1775,2643,7144,10710,11466,23118,7852,5410,2710,19373,10091,30961,46041,39720,51673,16728,16890,30.8002471924,59.8007202148,364.374603271,364.374603271,15.0,10.003125,24.996875,20.00625,33.7890625,10.986328125,29.99,36.01,591.0,2643.0,7144.0,10710.0,11466.0,7852.0,2710.0,10091.0,30961.0,46041.0,39720.0,16728.0,30.8002471924,59.8007202148,60.0
2021-05-30 14:04:56,592,1776,2645,7148,10709,11476,23115,7855,5410,2710,19373,10079,30974,46042,39745,51691,16729,16882,30.7926940918,59.8236083984,364.374603271,364.374603271,14.99375,10.003125,25.003125,20.00625,33.7890625,11.6455078125,29.99,36.02,592.0,2645.0,7148.0,10709.0,11476.0,7855.0,2710.0,10079.0,30974.0,46042.0,39745.0,16729.0,30.7926940918,59.8236083984,59.975
2021-05-30 14:05:07,589,1776,2643,7147,10706,11472,23108,7851,5410,2709,19369,10078,30952,46037,39706,51665,16730,16886,30.795211792,59.8281860352,364.374603271,364.374603271,15.0125,10.003125,25.0,20.0,33.7890625,11.767578125,29.99,36.02,589.0,2643.0,7147.0,10706.0,11472.0,7851.0,2709.0,10078.0,30952.0,46037.0,39706.0,16730.0,30.795211792,59.8281860352,60.05
2021-05-30 14:05:19,590,1775,2643,7146,10708,11474,23111,7856,5410,2711,19374,10080,30971,46039,39730,51687,16737,16890,30.7876586914,59.86328125,364.374603271,364.374603271,15.0,9.996875,25.0,20.0,33.7890625,11.1328125,29.99,36.02,590.0,2643.0,7146.0,10708.0,11474.0,7856.0,2711.0,10080.0,30971.0,46039.0,39730.0,16737.0,30.7876586914,59.86328125,60.0
2021-05-30 14:05:30,591,1777,2642,7148,10705,11478,23112,7853,5406,2710,19373,10080,30966,46032,39732,51651,16725,16888,30.8103179932,59.8678588867,364.374603271,364.374603271,15.0,10.0,25.003125,19.990625,33.7890625,10.6201171875,30.0,36.01,591.0,2642.0,7148.0,10705.0,11478.0,7853.0,2710.0,10080.0,30966.0,46032.0,39732.0,16725.0,30.8103179932,59.8678588867,60.0
2021-05-30 14:23:46,591,1778,2644,7140,10703,11512,23179,7850,5418,2713,19377,10083,30978,46038,39744,51669,16737,16882,30.7901763916,60.0723266602,364.374603271,364.374603271,6.265625,18.74375,25.0,19.996875,33.7890625,11.669921875,30.0,36.0,591.0,2644.0,7140.0,10703.0,11512.0,7850.0,2713.0,10083.0,30978.0,46038.0,39744.0,16737.0,30.7901763916,60.0723266602,25.0625
2021-05-30 14:23:57,591,1777,2645,7139,10698,11504,23177,7851,5416,2711,19370,10079,30962,46022,39726,51648,16728,16888,30.8027648926,60.0982666016,364.374603271,364.374603271,6.253125,18.746875,24.996875,19.996875,33.7646484375,11.5478515625,30.0,36.0,591.0,2645.0,7139.0,10698.0,11504.0,7851.0,2711.0,10079.0,30962.0,46022.0,39726.0,16728.0,30.8027648926,60.0982666016,25.0125
2021-05-30 14:24:09,591,1777,2645,7142,10700,11504,23176,7853,5420,2712,19378,10083,30970,46050,39718,51695,16735,16889,30.8002471924,60.1181030273,364.374603271,364.374603271,6.25,18.75,25.0,20.0,33.7646484375,10.8642578125,30.0,35.99,591.0,2645.0,7142.0,10700.0,11504.0,7853.0,2712.0,10083.0,30970.0,46050.0,39718.0,16735.0,30.8002471924,60.1181030273,25.0
2021-05-30 14:24:20,590,1779,2643,7136,10701,11512,23180,7852,5415,2711,19369,10079,30944,46015,39728,51520,16684,16880,30.7977294922,60.1318359375,364.374603271,364.374603271,6.246875,18.75,24.996875,19.996875,33.7646484375,10.498046875,30.01,35.99,590.0,2643.0,7136.0,10701.0,11512.0,7852.0,2711.0,10079.0,30944.0,46015.0,39728.0,16684.0,30.7977294922,60.1318359375,24.9875
2021-05-30 14:24:31,593,1777,2644,7141,10699,11506,23180,7849,5417,2708,19371,10083,30967,46025,39726,51683,16730,16890,30.795211792,60.1181030273,364.374603271,364.374603271,6.253125,18.740625,25.0,20.003125,33.7890625,11.669921875,30.01,35.99,593.0,2644.0,7141.0,10699.0,11506.0,7849.0,2708.0,10083.0,30967.0,46025.0,39726.0,16730.0,30.795211792,60.1181030273,25.0125
2021-05-30 14:24:42,591,1778,2645,7135,10701,11502,23166,7850,5420,2712,19372,10077,30943,46016,39705,51665,16735,16890,30.7926940918,60.1837158203,364.374603271,364.374603271,6.25,18.75,25.003125,19.996875,33.7890625,10.64453125,30.0,35.99,591.0,2645.0,7135.0,10701.0,11502.0,7850.0,2712.0,10077.0,30943.0,46016.0,39705.0,16735.0,30.7926940918,60.1837158203,25.0
2021-05-30 14:24:54,591,1778,2645,7140,10701,11510,23178,7852,5418,2710,19370,10079,30952,46029,39718,51693,16728,16878,30.7851409912,60.1760864258,364.374603271,364.374603271,6.253125,18.746875,25.0,20.0,33.7646484375,11.7919921875,29.99,35.99,591.0,2645.0,7140.0,10701.0,11510.0,7852.0,2710.0,10079.0,30952.0,46029.0,39718.0,16728.0,30.7851409912,60.1760864258,25.0125
2021-05-30 14:25:05,591,1779,2643,7137,10702,11506,23168,7853,5418,2709,19367,10077,30948,46027,39721,51668,16724,16890,30.782623291,60.1989746094,364.374603271,364.374603271,6.228125,18.74375,25.003125,20.0,33.7890625,11.8408203125,29.99,35.99,591.0,2643.0,7137.0,10702.0,11506.0,7853.0,2709.0,10077.0,30948.0,46027.0,39721.0,16724.0,30.782623291,60.1989746094,24.9125
2021-05-30 14:25:16,591,1776,2645,7136,10696,11504,23174,7850,5414,2708,19365,10075,30942,46023,39718,51635,16721,16886,30.795211792,60.237121582,364.374603271,364.374603271,6.25,18.74375,25.003125,19.996875,33.7890625,11.669921875,29.99,35.99,591.0,2645.0,7136.0,10696.0,11504.0,7850.0,2708.0,10075.0,30942.0,46023.0,39718.0,16721.0,30.795211792,60.237121582,25.0
2021-05-30 14:25:28,591,1777,2642,7137,10700,11504,23165,7855,5412,2711,19364,10081,30959,46021,39722,51661,16724,16874,30.7977294922,60.2355957031,364.374603271,364.374603271,6.2625,18.74375,25.003125,20.0,33.7890625,11.6455078125,30.0,35.98,591.0,2642.0,7137.0,10700.0,11504.0,7855.0,2711.0,10081.0,30959.0,46021.0,39722.0,16724.0,30.7977294922,60.2355957031,25.05
2021-05-30 14:43:44,592,1778,2643,7127,10684,11554,23252,7843,5426,2708,19355,10072,30928,46003,39697,51648,16714,16886,30.7624816895,60.3698730469,364.374603271,364.374603271,2.50625,22.5,24.996875,20.0,33.7890625,10.009765625,29.99,36.0,592.0,2643.0,7127.0,10684.0,11554.0,7843.0,2708.0,10072.0,30928.0,46003.0,39697.0,16714.0,30.7624816895,60.3698730469,10.025
2021-05-30 14:43:56,592,1778,2646,7125,10686,11552,23262,7843,5430,2711,19361,10075,30943,46013,39693,51656,16726,16887,30.7750701904,60.3958129883,364.374603271,364.374603271,2.496875,22.503125,25.0,20.0,33.7890625,11.2548828125,29.99,36.0,592.0,2646.0,7125.0,10686.0,11552.0,7843.0,2711.0,10075.0,30943.0,46013.0,39693.0,16726.0,30.7750701904,60.3958129883,9.9875
2021-05-30 14:44:07,591,1779,2642,7126,10687,11566,23259,7843,5424,2709,19356,10080,30932,46007,39713,51619,16715,16871,30.782623291,60.4217529297,364.374603271,364.374603271,2.49375,22.50625,24.996875,20.003125,33.7890625,11.181640625,29.99,36.0,591.0,2642.0,7126.0,10687.0,11566.0,7843.0,2709.0,10080.0,30932.0,46007.0,39713.0,16715.0,30.782623291,60.4217529297,9.975
2021-05-30 14:44:18,592,1778,2644,7127,10685,11564,23249,7846,5424,2710,19353,10070,30925,46001,39685,51649,16721,16880,30.7750701904,60.3958129883,364.374603271,364.374603271,2.5,22.496875,25.0,20.003125,33.7890625,11.4990234375,29.99,35.99,592.0,2644.0,7127.0,10685.0,11564.0,7846.0,2710.0,10070.0,30925.0,46001.0,39685.0,16721.0,30.7750701904,60.3958129883,10.0
2021-05-30 14:44:29,591,1779,2647,7131,10687,11562,23271,7843,5424,2708,19363,10075,30963,46019,39704,51677,16725,16886,30.7775878906,60.3851318359,364.374603271,364.374603271,2.5,22.5,25.0,20.0,33.7890625,10.8154296875,29.99,35.99,591.0,2647.0,7131.0,10687.0,11562.0,7843.0,2708.0,10075.0,30963.0,46019.0,39704.0,16725.0,30.7775878906,60.3851318359,10.0
2021-05-30 14:44:40,591,1779,2645,7132,10687,11556,23270,7842,5422,2710,19360,10073,30953,46016,39724,51649,16720,16875,30.7801055908,60.3927612305,364.374603271,364.374603271,2.503125,22.50625,25.0,20.0,33.7890625,10.7666015625,29.99,35.99,591.0,2645.0,7132.0,10687.0,11556.0,7842.0,2710.0,10073.0,30953.0,46016.0,39724.0,16720.0,30.7801055908,60.3927612305,10.0125
2021-05-30 14:44:52,591,1779,2645,7128,10685,11552,23263,7843,5426,2708,19357,10072,30950,46014,39716,51673,16721,16886,30.7675170898,60.4064941406,364.374603271,364.374603271,2.49375,22.50625,24.996875,20.003125,33.7890625,10.44921875,30.0,35.99,591.0,2645.0,7128.0,10685.0,11552.0,7843.0,2708.0,10072.0,30950.0,46014.0,39716.0,16721.0,30.7675170898,60.4064941406,9.975
2021-05-30 14:45:03,592,1779,2645,7129,10683,11555,23260,7845,5424,2710,19357,10072,30926,46013,39715,51669,16718,16883,30.7801055908,60.4263305664,364.374603271,364.374603271,2.496875,22.496875,25.003125,19.996875,33.7890625,10.3515625,30.01,35.99,592.0,2645.0,7129.0,10683.0,11555.0,7845.0,2710.0,10072.0,30926.0,46013.0,39715.0,16718.0,30.7801055908,60.4263305664,9.9875
2021-05-30 14:45:14,592,1780,2646,7131,10686,11558,23260,7845,5426,2711,19361,10073,30958,46018,39696,51651,16720,16883,30.7675170898,60.4217529297,364.374603271,364.374603271,2.503125,22.49375,24.996875,20.0,33.7890625,11.3037109375,30.01,35.99,592.0,2646.0,7131.0,10686.0,11558.0,7845.0,2711.0,10073.0,30958.0,46018.0,39696.0,16720.0,30.7675170898,60.4217529297,10.0125
2021-05-30 14:45:26,591,1779,2645,7130,10682,11556,23256,7841,5422,2709,19349,10070,30944,46002,39703,51657,16718,16880,30.7901763916,60.4141235352,364.374603271,364.374603271,2.5,22.509375,24.99375,20.0,33.7890625,10.44921875,30.01,36.0,591.0,2645.0,7130.0,10682.0,11556.0,7841.0,2709.0,10070.0,30944.0,46002.0,39703.0,16718.0,30.7901763916,60.4141235352,10.0
2021-05-30 15:03:55,592,1780,2646,7126,10669,11622,23366,7836,5436,2711,19370,10077,30960,46039,39713,51670,16726,16880,30.7775878906,59.9182128906,364.374603271,364.374603271,1.003125,24.009375,24.996875,20.0,33.7646484375,10.791015625,29.99,36.0,592.0,2646.0,7126.0,10669.0,11622.0,7836.0,2711.0,10077.0,30960.0,46039.0,39713.0,16726.0,30.7775878906,59.9182128906,4.0125
2021-05-30 15:04:07,592,1782,2645,7121,10665,11616,23358,7837,5432,2710,19355,10072,30949,46005,39712,51636,16718,16880,30.7851409912,59.9533081055,364.374603271,364.374603271,1.003125,24.00625,25.0,20.003125,33.7890625,11.083984375,29.99,36.0,592.0,2645.0,7121.0,10665.0,11616.0,7837.0,2710.0,10072.0,30949.0,46005.0,39712.0,16718.0,30.7851409912,59.9533081055,4.0125
2021-05-30 15:04:18,592,1779,2644,7121,10674,11620,23362,7835,5434,2710,19363,10074,30948,46008,39724,51660,16723,16881,30.7775878906,59.9761962891,364.374603271,364.374603271,1.0,24.0,25.0,20.00625,33.7646484375,11.3525390625,30.0,35.99,592.0,2644.0,7121.0,10674.0,11620.0,7835.0,2710.0,10074.0,30948.0,46008.0,39724.0,16723.0,30.7775878906,59.9761962891,4.0
2021-05-30 15:04:29,592,1781,2642,7119,10669,11618,23355,7834,5434,2708,19358,10072,30929,46002,39706,51631,16716,16866,30.7801055908,59.9685668945,364.374603271,364.374603271,1.003125,23.9875,25.0,20.003125,33.7890625,11.6943359375,30.0,35.99,592.0,2642.0,7119.0,10669.0,11618.0,7834.0,2708.0,10072.0,30929.0,46002.0,39706.0,16716.0,30.7801055908,59.9685668945,4.0125
2021-05-30 15:04:40,593,1781,2645,7119,10672,11618,23370,7835,5434,2709,19361,10074,30933,46008,39714,51633,16716,16882,30.7876586914,59.9884033203,364.374603271,364.374603271,1.0,24.00625,25.0,20.0,33.7890625,11.62109375,30.0,35.99,593.0,2645.0,7119.0,10672.0,11618.0,7835.0,2709.0,10074.0,30933.0,46008.0,39714.0,16716.0,30.7876586914,59.9884033203,4.0
2021-05-30 15:04:51,593,1779,2644,7120,10671,11614,23368,7839,5434,2709,19357,10069,30939,45999,39701,51623,16712,16878,30.7851409912,60.0357055664,364.374603271,364.374603271,0.996875,24.003125,25.0,20.003125,33.7890625,10.64453125,30.0,35.99,593.0,2644.0,7120.0,10671.0,11614.0,7839.0,2709.0,10069.0,30939.0,45999.0,39701.0,16712.0,30.7851409912,60.0357055664,3.9875
2021-05-30 15:05:02,592,1780,2644,7117,10665,11616,23363,7834,5434,2709,19361,10076,30934,46013,39719,51652,16721,16878,30.7725524902,60.0738525391,364.374603271,364.374603271,1.0,23.996875,25.0,19.99375,33.7890625,11.5234375,30.0,35.99,592.0,2644.0,7117.0,10665.0,11616.0,7834.0,2709.0,10076.0,30934.0,46013.0,39719.0,16721.0,30.7725524902,60.0738525391,4.0
2021-05-30 15:05:13,593,1780,2641,7118,10669,11618,23372,7835,5434,2709,19360,10073,30942,46008,39712,51652,16725,16879,30.7801055908,60.0509643555,364.374603271,364.374603271,1.0,24.0,24.996875,20.00625,33.7890625,10.3515625,30.0,35.99,593.0,2641.0,7118.0,10669.0,11618.0,7835.0,2709.0,10073.0,30942.0,46008.0,39712.0,16725.0,30.7801055908,60.0509643555,4.0
2021-05-30 15:05:25,593,1780,2642,7119,10674,11620,23378,7835,5434,2713,19366,10081,30935,46016,39723,51507,16686,16880,30.7775878906,60.0952148438,364.374603271,364.374603271,0.996875,24.0,25.003125,19.996875,33.7890625,11.474609375,29.99,35.99,593.0,2642.0,7119.0,10674.0,11620.0,7835.0,2713.0,10081.0,30935.0,46016.0,39723.0,16686.0,30.7775878906,60.0952148438,3.9875
2021-05-30 15:05:36,592,1781,2645,7125,10667,11618,23372,7836,5438,2710,19361,10076,30941,46015,39703,51645,16720,16874,30.7750701904,60.1119995117,364.374603271,364.374603271,1.0,24.003125,25.0,19.99375,33.8134765625,11.3525390625,29.99,35.99,592.0,2645.0,7125.0,10667.0,11618.0,7836.0,2710.0,10076.0,30941.0,46015.0,39703.0,16720.0,30.7750701904,60.1119995117,4.0
