Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-05-28 14:22:57,593,1782,2659,7172,10752,11514,23289,7916,5444,2707,19347,10074,30948,46037,39717,51763,16736,16881,30.8430480957,59.9731445313,364.374603271,364.374603271,15.0125,9.99375,24.996875,20.003125,33.7890625,10.595703125,29.98,36.0,593.0,2659.0,7172.0,10752.0,11514.0,7916.0,2707.0,10074.0,30948.0,46037.0,39717.0,16736.0,30.8430480957,59.9731445313,60.05
2021-05-28 14:23:08,593,1784,2659,7174,10749,11514,23274,7910,5446,2708,19351,10074,30931,46036,39722,51740,16732,16874,30.8455657959,59.9594116211,364.374603271,364.374603271,14.996875,10.0,24.996875,20.0,33.7890625,10.498046875,29.99,36.0,593.0,2659.0,7174.0,10749.0,11514.0,7910.0,2708.0,10074.0,30931.0,46036.0,39722.0,16732.0,30.8455657959,59.9594116211,59.9875
2021-05-28 14:23:19,593,1784,2659,7172,10752,11510,23280,7913,5442,2708,19356,10073,30953,46030,39729,51737,16730,16870,30.8430480957,59.9670410156,364.374603271,364.374603271,15.009375,10.0,25.003125,20.0,33.7890625,10.6689453125,29.99,35.99,593.0,2659.0,7172.0,10752.0,11510.0,7913.0,2708.0,10073.0,30953.0,46030.0,39729.0,16730.0,30.8430480957,59.9670410156,60.0375
2021-05-28 14:23:31,595,1783,2660,7170,10749,11514,23265,7914,5442,2708,19350,10073,30948,46033,39747,51740,16731,16878,30.8455657959,60.0448608398,364.374603271,364.374603271,15.0125,9.99375,25.0,20.0,33.7890625,10.3515625,29.99,35.99,595.0,2660.0,7170.0,10749.0,11514.0,7914.0,2708.0,10073.0,30948.0,46033.0,39747.0,16731.0,30.8455657959,60.0448608398,60.05
2021-05-28 14:23:42,594,1782,2657,7173,10745,11510,23263,7908,5440,2707,19353,10067,30947,46019,39714,51721,16729,16864,30.8279418945,60.0402832031,364.374603271,364.374603271,15.003125,9.996875,25.003125,20.0,33.8134765625,10.9619140625,29.99,35.99,594.0,2657.0,7173.0,10745.0,11510.0,7908.0,2707.0,10067.0,30947.0,46019.0,39714.0,16729.0,30.8279418945,60.0402832031,60.0125
2021-05-28 14:23:53,594,1782,2657,7177,10743,11510,23259,7912,5442,2708,19354,10071,30931,46018,39718,51742,16732,16865,30.8354949951,60.041809082,364.374603271,364.374603271,15.0,10.009375,24.996875,20.003125,33.7890625,10.888671875,29.99,35.99,594.0,2657.0,7177.0,10743.0,11510.0,7912.0,2708.0,10071.0,30931.0,46018.0,39718.0,16732.0,30.8354949951,60.041809082,60.0
2021-05-28 14:24:04,594,1781,2660,7175,10742,11508,23257,7914,5438,2709,19353,10074,30951,46010,39713,51718,16735,16866,30.8329772949,60.0921630859,364.374603271,364.374603271,15.003125,10.0,25.0,20.0,33.7890625,10.400390625,29.99,35.99,594.0,2660.0,7175.0,10742.0,11508.0,7914.0,2709.0,10074.0,30951.0,46010.0,39713.0,16735.0,30.8329772949,60.0921630859,60.0125
2021-05-28 14:24:16,593,1783,2656,7168,10748,11504,23258,7916,5438,2708,19350,10073,30920,46010,39712,51764,16736,16870,30.8354949951,60.1028442383,364.374603271,364.374603271,15.00625,9.996875,25.003125,19.996875,33.7890625,10.595703125,29.98,36.0,593.0,2656.0,7168.0,10748.0,11504.0,7916.0,2708.0,10073.0,30920.0,46010.0,39712.0,16736.0,30.8354949951,60.1028442383,60.025
2021-05-28 14:24:27,595,1783,2658,7174,10744,11506,23263,7914,5444,2710,19345,10068,30949,46002,39713,51717,16727,16878,30.8430480957,60.1043701172,364.374603271,364.374603271,14.9875,9.996875,25.003125,20.0,33.7890625,10.5224609375,29.98,36.0,595.0,2658.0,7174.0,10744.0,11506.0,7914.0,2710.0,10068.0,30949.0,46002.0,39713.0,16727.0,30.8430480957,60.1043701172,59.95
2021-05-28 14:24:38,594,1782,2658,7170,10745,11498,23253,7914,5440,2707,19351,10073,30945,46008,39711,51686,16726,16876,30.8405303955,60.1303100586,364.374603271,364.374603271,14.99375,10.003125,24.996875,20.0,33.7890625,10.64453125,29.98,36.0,594.0,2658.0,7170.0,10745.0,11498.0,7914.0,2707.0,10073.0,30945.0,46008.0,39711.0,16726.0,30.8405303955,60.1303100586,59.975
2021-05-28 14:42:58,593,1784,2657,7168,10742,11542,23325,7908,5448,2710,19345,10069,30920,45998,39726,51697,16721,16861,30.8405303955,60.188293457,364.374603271,364.374603271,6.246875,18.74375,25.0,20.0,33.7890625,10.009765625,29.99,35.99,593.0,2657.0,7168.0,10742.0,11542.0,7908.0,2710.0,10069.0,30920.0,45998.0,39726.0,16721.0,30.8405303955,60.188293457,24.9875
2021-05-28 14:43:10,594,1786,2661,7163,10737,11538,23325,7913,5450,2709,19350,10072,30944,45991,39710,51711,16729,16862,30.8531188965,60.1837158203,364.374603271,364.374603271,6.253125,18.740625,25.0,19.996875,33.7890625,10.15625,30.0,35.99,594.0,2661.0,7163.0,10737.0,11538.0,7913.0,2709.0,10072.0,30944.0,45991.0,39710.0,16729.0,30.8531188965,60.1837158203,25.0125
2021-05-28 14:43:21,594,1786,2661,7169,10737,11542,23321,7910,5450,2709,19347,10073,30939,45999,39729,51717,16722,16870,30.8405303955,60.2096557617,364.374603271,364.374603271,6.24375,18.753125,25.003125,20.003125,33.7890625,9.8876953125,29.99,35.99,594.0,2661.0,7169.0,10737.0,11542.0,7910.0,2709.0,10073.0,30939.0,45999.0,39729.0,16722.0,30.8405303955,60.2096557617,24.975
2021-05-28 14:43:32,594,1785,2658,7168,10736,11542,23327,7906,5450,2707,19353,10077,30928,46009,39736,51703,16729,16876,30.8380126953,60.2264404297,364.374603271,364.374603271,6.246875,18.75,24.996875,20.00625,33.7890625,10.3515625,29.99,35.99,594.0,2658.0,7168.0,10736.0,11542.0,7906.0,2707.0,10077.0,30928.0,46009.0,39736.0,16729.0,30.8380126953,60.2264404297,24.9875
2021-05-28 14:43:43,593,1785,2659,7167,10740,11538,23318,7905,5448,2707,19348,10074,30924,45997,39704,51548,16684,16868,30.8405303955,60.2279663086,364.374603271,364.374603271,6.253125,18.746875,24.996875,19.996875,33.7890625,9.9609375,29.99,36.0,593.0,2659.0,7167.0,10740.0,11538.0,7905.0,2707.0,10074.0,30924.0,45997.0,39704.0,16684.0,30.8405303955,60.2279663086,25.0125
2021-05-28 14:43:54,593,1786,2659,7164,10740,11544,23323,7913,5450,2709,19345,10070,30939,45992,39720,51701,16726,16870,30.8430480957,60.2386474609,364.374603271,364.374603271,6.25625,18.746875,25.0,19.99375,33.7890625,10.4248046875,29.98,36.0,593.0,2659.0,7164.0,10740.0,11544.0,7913.0,2709.0,10070.0,30939.0,45992.0,39720.0,16726.0,30.8430480957,60.2386474609,25.025
2021-05-28 14:44:05,595,1785,2661,7169,10742,11544,23331,7913,5450,2710,19345,10072,30932,45996,39704,51550,16687,16860,30.8405303955,60.2401733398,364.374603271,364.374603271,6.246875,18.75625,25.0,19.996875,33.7890625,9.8388671875,29.98,36.0,595.0,2661.0,7169.0,10742.0,11544.0,7913.0,2710.0,10072.0,30932.0,45996.0,39704.0,16687.0,30.8405303955,60.2401733398,24.9875
2021-05-28 14:44:17,595,1783,2660,7162,10731,11544,23320,7912,5448,2709,19348,10073,30942,46000,39702,51555,16682,16864,30.8329772949,60.0769042969,364.374603271,364.374603271,6.25625,18.74375,25.003125,20.003125,33.7890625,10.05859375,29.98,36.0,595.0,2660.0,7162.0,10731.0,11544.0,7912.0,2709.0,10073.0,30942.0,46000.0,39702.0,16682.0,30.8329772949,60.0769042969,25.025
2021-05-28 14:44:28,595,1784,2658,7163,10739,11538,23321,7912,5450,2706,19345,10070,30942,45996,39707,51717,16727,16864,30.8304595947,59.8892211914,364.374603271,364.374603271,6.25625,18.746875,24.99375,20.0,33.7890625,10.546875,29.98,36.01,595.0,2658.0,7163.0,10739.0,11538.0,7912.0,2706.0,10070.0,30942.0,45996.0,39707.0,16727.0,30.8304595947,59.8892211914,25.025
2021-05-28 14:44:39,592,1785,2661,7167,10744,11544,23320,7906,5446,2707,19347,10072,30941,46017,39716,51713,16727,16873,30.8480834961,59.7778320313,364.374603271,364.374603271,6.246875,18.753125,25.0,20.0,33.7890625,10.1318359375,29.98,36.01,592.0,2661.0,7167.0,10744.0,11544.0,7906.0,2707.0,10072.0,30941.0,46017.0,39716.0,16727.0,30.8480834961,59.7778320313,24.9875
2021-05-28 15:02:57,595,1786,2660,7155,10728,11594,23413,7903,5456,2709,19347,10066,30939,45997,39735,51704,16732,16862,30.8329772949,59.7839355469,364.374603271,364.374603271,2.503125,22.496875,25.0,19.996875,33.7890625,9.9365234375,30.0,36.01,595.0,2660.0,7155.0,10728.0,11594.0,7903.0,2709.0,10066.0,30939.0,45997.0,39735.0,16732.0,30.8329772949,59.7839355469,10.0125
2021-05-28 15:03:08,595,1787,2660,7159,10732,11594,23428,7903,5458,2708,19344,10073,30943,46029,39738,51700,16723,16874,30.8405303955,59.8281860352,364.374603271,364.374603271,2.496875,22.50625,25.0,20.0,33.8134765625,9.7900390625,30.0,36.0,595.0,2660.0,7159.0,10732.0,11594.0,7903.0,2708.0,10073.0,30943.0,46029.0,39738.0,16723.0,30.8405303955,59.8281860352,9.9875
2021-05-28 15:03:19,595,1787,2659,7159,10731,11592,23419,7905,5456,2708,19350,10066,30940,46024,39716,51746,16736,16868,30.8329772949,59.8724365234,364.374603271,364.374603271,2.5,22.50625,25.0,20.0,33.7646484375,9.86328125,30.0,36.0,595.0,2659.0,7159.0,10731.0,11592.0,7905.0,2708.0,10066.0,30940.0,46024.0,39716.0,16736.0,30.8329772949,59.8724365234,10.0
2021-05-28 15:03:30,594,1787,2659,7157,10726,11592,23425,7899,5458,2708,19341,10071,30924,46008,39717,51722,16723,16867,30.8506011963,59.880065918,364.374603271,364.374603271,2.5,22.50625,25.0,20.0,33.7890625,9.8388671875,30.0,36.0,594.0,2659.0,7157.0,10726.0,11592.0,7899.0,2708.0,10071.0,30924.0,46008.0,39717.0,16723.0,30.8506011963,59.880065918,10.0
2021-05-28 15:03:41,595,1786,2657,7155,10727,11594,23409,7902,5458,2709,19347,10069,30931,46023,39722,51697,16726,16866,30.8329772949,59.9212646484,364.374603271,364.374603271,2.5,22.5,25.00625,20.0,33.7890625,10.05859375,30.01,36.0,595.0,2657.0,7155.0,10727.0,11594.0,7902.0,2709.0,10069.0,30931.0,46023.0,39722.0,16726.0,30.8329772949,59.9212646484,10.0
2021-05-28 15:03:52,596,1786,2659,7156,10734,11598,23417,7898,5456,2708,19346,10067,30926,46014,39740,51559,16690,16864,30.8304595947,59.9655151367,364.374603271,364.374603271,2.5,22.503125,24.996875,20.003125,33.7890625,9.8388671875,30.01,35.99,596.0,2659.0,7156.0,10734.0,11598.0,7898.0,2708.0,10067.0,30926.0,46014.0,39740.0,16690.0,30.8304595947,59.9655151367,10.0
2021-05-28 15:04:04,594,1787,2658,7159,10731,11598,23428,7904,5458,2708,19345,10072,30929,46019,39713,51693,16724,16862,30.8480834961,59.9426269531,364.374603271,364.374603271,2.50625,22.496875,24.996875,19.996875,33.7890625,9.8876953125,30.01,35.99,594.0,2658.0,7159.0,10731.0,11598.0,7904.0,2708.0,10072.0,30929.0,46019.0,39713.0,16724.0,30.8480834961,59.9426269531,10.025
2021-05-28 15:04:15,594,1785,2660,7156,10733,11596,23423,7904,5458,2707,19350,10072,30943,46030,39739,51717,16729,16874,30.8405303955,59.944152832,364.374603271,364.374603271,2.503125,22.503125,24.996875,20.0,33.7890625,10.0830078125,30.01,35.98,594.0,2660.0,7156.0,10733.0,11596.0,7904.0,2707.0,10072.0,30943.0,46030.0,39739.0,16729.0,30.8405303955,59.944152832,10.0125
2021-05-28 15:04:26,596,1787,2658,7154,10728,11594,23419,7904,5456,2707,19344,10070,30922,46012,39731,51703,16728,16862,30.8329772949,59.9487304688,364.374603271,364.374603271,2.496875,22.496875,25.00625,19.99375,33.7646484375,10.15625,30.01,35.98,596.0,2658.0,7154.0,10728.0,11594.0,7904.0,2707.0,10070.0,30922.0,46012.0,39731.0,16728.0,30.8329772949,59.9487304688,9.9875
2021-05-28 15:04:37,595,1786,2658,7158,10730,11588,23407,7904,5454,2710,19347,10068,30925,46027,39727,51687,16722,16873,30.8455657959,59.9838256836,364.374603271,364.374603271,2.5,22.496875,24.996875,19.996875,33.7890625,10.4736328125,30.02,35.99,595.0,2658.0,7158.0,10730.0,11588.0,7904.0,2710.0,10068.0,30925.0,46027.0,39727.0,16722.0,30.8455657959,59.9838256836,10.0
2021-05-28 15:22:57,596,1788,2657,7146,10716,11656,23509,7896,5466,2707,19343,10071,30923,46023,39717,51705,16731,16862,30.8405303955,60.1364135742,364.374603271,364.374603271,1.00625,23.996875,25.0,19.996875,33.7890625,10.3759765625,30.0,35.99,596.0,2657.0,7146.0,10716.0,11656.0,7896.0,2707.0,10071.0,30923.0,46023.0,39717.0,16731.0,30.8405303955,60.1364135742,4.025
2021-05-28 15:23:08,596,1790,2660,7146,10718,11656,23529,7898,5466,2707,19344,10074,30943,46020,39720,51707,16721,16864,30.8480834961,60.1593017578,364.374603271,364.374603271,0.996875,24.003125,25.0,20.00625,33.7890625,10.15625,30.0,35.99,596.0,2660.0,7146.0,10718.0,11656.0,7898.0,2707.0,10074.0,30943.0,46020.0,39720.0,16721.0,30.8480834961,60.1593017578,3.9875
2021-05-28 15:23:19,596,1786,2660,7152,10717,11658,23526,7896,5470,2708,19343,10072,30937,46007,39737,51687,16722,16866,30.8304595947,60.2035522461,364.374603271,364.374603271,1.003125,24.00625,25.003125,19.996875,33.7890625,10.25390625,29.99,35.99,596.0,2660.0,7152.0,10717.0,11658.0,7896.0,2708.0,10072.0,30937.0,46007.0,39737.0,16722.0,30.8304595947,60.2035522461,4.0125
2021-05-28 15:23:30,596,1789,2660,7151,10719,11644,23519,7891,5466,2708,19343,10074,30938,46008,39711,51685,16720,16862,30.8380126953,60.1928710938,364.374603271,364.374603271,1.003125,24.0,25.003125,20.0,33.7890625,9.8876953125,29.99,35.99,596.0,2660.0,7151.0,10719.0,11644.0,7891.0,2708.0,10074.0,30938.0,46008.0,39711.0,16720.0,30.8380126953,60.1928710938,4.0125
2021-05-28 15:23:42,596,1788,2657,7147,10718,11654,23519,7896,5468,2707,19342,10073,30918,46015,39714,51694,16722,16864,30.8506011963,60.1760864258,364.374603271,364.374603271,1.0,24.00625,25.0,20.003125,33.7890625,10.205078125,29.99,35.99,596.0,2657.0,7147.0,10718.0,11654.0,7896.0,2707.0,10073.0,30918.0,46015.0,39714.0,16722.0,30.8506011963,60.1760864258,4.0
2021-05-28 15:23:53,595,1789,2659,7150,10709,11654,23525,7899,5468,2707,19342,10069,30932,46000,39707,51723,16728,16873,30.8430480957,60.1806640625,364.374603271,364.374603271,0.996875,23.996875,25.003125,20.0,33.7890625,9.765625,29.99,35.99,595.0,2659.0,7150.0,10709.0,11654.0,7899.0,2707.0,10069.0,30932.0,46000.0,39707.0,16728.0,30.8430480957,60.1806640625,3.9875
2021-05-28 15:24:05,595,1788,2661,7148,10716,11646,23525,7891,5468,2707,19342,10070,30931,46016,39710,51704,16725,16870,30.8405303955,60.2401733398,364.374603271,364.374603271,1.003125,23.996875,24.996875,20.0,33.7890625,9.8876953125,29.98,35.99,595.0,2661.0,7148.0,10716.0,11646.0,7891.0,2707.0,10070.0,30931.0,46016.0,39710.0,16725.0,30.8405303955,60.2401733398,4.0125
2021-05-28 15:24:16,595,1789,2660,7152,10713,11656,23514,7890,5468,2710,19347,10067,30925,46019,39720,51693,16726,16870,30.8380126953,60.2661132813,364.374603271,364.374603271,1.0,24.0,24.996875,20.0,33.7890625,10.400390625,29.98,35.99,595.0,2660.0,7152.0,10713.0,11656.0,7890.0,2710.0,10067.0,30925.0,46019.0,39720.0,16726.0,30.8380126953,60.2661132813,4.0
2021-05-28 15:24:27,597,1789,2660,7148,10720,11656,23528,7893,5472,2707,19345,10071,30924,46003,39736,51683,16726,16868,30.8304595947,60.2523803711,364.374603271,364.374603271,0.99375,24.0,24.996875,19.996875,33.7890625,10.2294921875,29.99,36.0,597.0,2660.0,7148.0,10720.0,11656.0,7893.0,2707.0,10071.0,30924.0,46003.0,39736.0,16726.0,30.8304595947,60.2523803711,3.975
2021-05-28 15:24:38,595,1789,2659,7150,10716,11652,23520,7898,5466,2708,19347,10071,30937,46016,39719,51545,16686,16866,30.8329772949,60.2478027344,364.374603271,364.374603271,1.003125,23.9875,24.99375,19.996875,33.7890625,9.9609375,29.99,36.0,595.0,2659.0,7150.0,10716.0,11652.0,7898.0,2708.0,10071.0,30937.0,46016.0,39719.0,16686.0,30.8329772949,60.2478027344,4.0125
