Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-01 14:10:53,587,1775,2636,7146,10704,11496,23043,7805,5400,2714,19407,10090,30999,46083,39737,51705,16734,16910,30.9185791016,59.7229003906,364.374603271,364.374603271,14.9875,10.003125,24.996875,19.996875,33.7890625,10.5224609375,30.01,35.96,587.0,2636.0,7146.0,10704.0,11496.0,7805.0,2714.0,10090.0,30999.0,46083.0,39737.0,16734.0,30.9185791016,59.7229003906,59.95
2021-06-01 14:11:04,587,1775,2636,7147,10706,11494,23044,7807,5396,2715,19408,10090,30993,46083,39761,51754,16741,16907,30.911026001,59.6755981445,364.374603271,364.374603271,15.0,10.0,24.996875,20.003125,33.7890625,10.498046875,30.01,35.96,587.0,2636.0,7147.0,10706.0,11494.0,7807.0,2715.0,10090.0,30993.0,46083.0,39761.0,16741.0,30.911026001,59.6755981445,60.0
2021-06-01 14:11:15,588,1777,2639,7146,10705,11494,23053,7805,5394,2713,19405,10088,30988,46078,39756,51728,16740,16912,30.9135437012,59.7229003906,364.374603271,364.374603271,15.00625,9.996875,25.00625,20.0,33.8134765625,9.3017578125,30.0,35.96,588.0,2639.0,7146.0,10705.0,11494.0,7805.0,2713.0,10088.0,30988.0,46078.0,39756.0,16740.0,30.9135437012,59.7229003906,60.025
2021-06-01 14:11:26,588,1776,2635,7145,10699,11486,23037,7805,5392,2715,19406,10089,30981,46066,39731,51719,16736,16898,30.9311676025,59.7152709961,364.374603271,364.374603271,15.0125,10.003125,24.996875,19.996875,33.7890625,9.0576171875,30.0,35.97,588.0,2635.0,7145.0,10699.0,11486.0,7805.0,2715.0,10089.0,30981.0,46066.0,39731.0,16736.0,30.9311676025,59.7152709961,60.05
2021-06-01 14:11:38,587,1774,2636,7148,10700,11492,23031,7803,5396,2714,19402,10087,31000,46066,39732,51724,16736,16909,30.923614502,59.8022460938,364.374603271,364.374603271,15.003125,10.00625,25.0,20.003125,33.7890625,10.107421875,30.0,35.99,587.0,2636.0,7148.0,10700.0,11492.0,7803.0,2714.0,10087.0,31000.0,46066.0,39732.0,16736.0,30.923614502,59.8022460938,60.0125
2021-06-01 14:11:49,588,1773,2636,7143,10702,11492,23042,7804,5394,2713,19394,10083,30975,46049,39739,51703,16728,16897,30.9261322021,59.7915649414,364.374603271,364.374603271,14.990625,10.00625,25.0,19.996875,33.7646484375,10.595703125,29.99,36.0,588.0,2636.0,7143.0,10702.0,11492.0,7804.0,2713.0,10083.0,30975.0,46049.0,39739.0,16728.0,30.9261322021,59.7915649414,59.9625
2021-06-01 14:12:00,588,1775,2639,7144,10706,11488,23040,7810,5394,2715,19403,10086,30988,46065,39749,51546,16694,16901,30.9185791016,59.7991943359,364.374603271,364.374603271,14.99375,10.003125,24.99375,20.003125,33.7646484375,10.107421875,29.99,36.01,588.0,2639.0,7144.0,10706.0,11488.0,7810.0,2715.0,10086.0,30988.0,46065.0,39749.0,16694.0,30.9185791016,59.7991943359,59.975
2021-06-01 14:12:11,588,1775,2638,7145,10704,11492,23035,7806,5398,2716,19402,10087,31003,46084,39754,51737,16743,16918,30.9160614014,59.8373413086,364.374603271,364.374603271,15.0125,9.99375,25.0,20.003125,33.7890625,9.5458984375,29.99,36.01,588.0,2638.0,7145.0,10704.0,11492.0,7806.0,2716.0,10087.0,31003.0,46084.0,39754.0,16743.0,30.9160614014,59.8373413086,60.05
2021-06-01 14:12:23,588,1774,2636,7145,10703,11488,23032,7812,5390,2714,19402,10087,31001,46069,39753,51698,16729,16899,30.9135437012,59.8297119141,364.374603271,364.374603271,15.0125,9.99375,24.996875,20.0,33.7890625,9.130859375,29.99,36.01,588.0,2636.0,7145.0,10703.0,11488.0,7812.0,2714.0,10087.0,31001.0,46069.0,39753.0,16729.0,30.9135437012,59.8297119141,60.05
2021-06-01 14:12:34,587,1775,2638,7146,10707,11494,23038,7808,5392,2714,19398,10086,30988,46071,39753,51713,16735,16907,30.9160614014,59.8220825195,364.374603271,364.374603271,14.99375,10.00625,24.996875,20.0,33.7890625,10.3759765625,29.99,36.0,587.0,2638.0,7146.0,10707.0,11494.0,7808.0,2714.0,10086.0,30988.0,46071.0,39753.0,16735.0,30.9160614014,59.8220825195,59.975
2021-06-01 14:30:48,589,1778,2639,7138,10700,11526,23101,7809,5402,2711,19395,10082,30996,46058,39744,51703,16733,16900,30.9185791016,59.8968505859,364.374603271,364.374603271,6.259375,18.74375,25.003125,20.003125,33.7890625,9.326171875,29.99,36.0,589.0,2639.0,7138.0,10700.0,11526.0,7809.0,2711.0,10082.0,30996.0,46058.0,39744.0,16733.0,30.9185791016,59.8968505859,25.0375
2021-06-01 14:30:59,588,1778,2638,7138,10696,11528,23102,7808,5400,2714,19395,10083,30975,46067,39721,51558,16691,16898,30.911026001,59.9685668945,364.374603271,364.374603271,6.25625,18.75,25.003125,19.996875,33.7890625,9.66796875,29.99,36.0,588.0,2638.0,7138.0,10696.0,11528.0,7808.0,2714.0,10083.0,30975.0,46067.0,39721.0,16691.0,30.911026001,59.9685668945,25.025
2021-06-01 14:31:10,587,1778,2636,7140,10697,11524,23091,7802,5404,2711,19397,10083,30977,46078,39747,51693,16728,16896,30.9034729004,59.9456787109,364.374603271,364.374603271,6.246875,18.75625,25.0,20.0,33.7890625,10.25390625,30.0,36.0,587.0,2636.0,7140.0,10697.0,11524.0,7802.0,2711.0,10083.0,30977.0,46078.0,39747.0,16728.0,30.9034729004,59.9456787109,24.9875
2021-06-01 14:31:22,588,1778,2638,7137,10695,11528,23098,7801,5396,2711,19388,10079,30968,46060,39736,51648,16722,16892,30.911026001,59.9685668945,364.374603271,364.374603271,6.259375,18.759375,24.996875,20.003125,33.7890625,9.716796875,30.0,36.0,588.0,2638.0,7137.0,10695.0,11528.0,7801.0,2711.0,10079.0,30968.0,46060.0,39736.0,16722.0,30.911026001,59.9685668945,25.0375
2021-06-01 14:31:33,588,1776,2638,7138,10695,11522,23095,7802,5400,2712,19392,10081,30985,46048,39737,51663,16726,16898,30.9185791016,59.9822998047,364.374603271,364.374603271,6.240625,18.759375,24.99375,20.0,33.7890625,9.86328125,30.0,36.0,588.0,2638.0,7138.0,10695.0,11522.0,7802.0,2712.0,10081.0,30985.0,46048.0,39737.0,16726.0,30.9185791016,59.9822998047,24.9625
2021-06-01 14:31:44,588,1776,2635,7139,10695,11523,23096,7806,5404,2714,19395,10082,30980,46057,39721,51696,16734,16898,30.9210968018,59.992980957,364.374603271,364.374603271,6.265625,18.753125,25.003125,20.003125,33.8134765625,9.375,30.0,36.0,588.0,2635.0,7139.0,10695.0,11523.0,7806.0,2714.0,10082.0,30980.0,46057.0,39721.0,16734.0,30.9210968018,59.992980957,25.0625
2021-06-01 14:31:56,589,1777,2638,7139,10696,11524,23097,7805,5400,2711,19394,10081,30976,46053,39738,51693,16727,16898,30.9185791016,59.9487304688,364.374603271,364.374603271,6.246875,18.746875,25.0,20.0,33.7890625,9.1796875,30.0,36.0,589.0,2638.0,7139.0,10696.0,11524.0,7805.0,2711.0,10081.0,30976.0,46053.0,39738.0,16727.0,30.9185791016,59.9487304688,24.9875
2021-06-01 14:32:07,588,1778,2639,7138,10694,11524,23092,7807,5396,2712,19385,10083,30976,46063,39745,51665,16727,16897,30.8959197998,60.0021362305,364.374603271,364.374603271,6.246875,18.75,25.003125,20.003125,33.8134765625,10.64453125,30.0,36.0,588.0,2639.0,7138.0,10694.0,11524.0,7807.0,2712.0,10083.0,30976.0,46063.0,39745.0,16727.0,30.8959197998,60.0021362305,24.9875
2021-06-01 14:32:18,588,1777,2636,7137,10690,11518,23080,7802,5400,2712,19393,10084,30991,46055,39747,51690,16729,16900,30.9034729004,59.9884033203,364.374603271,364.374603271,6.240625,18.753125,25.003125,19.996875,33.7890625,10.2783203125,30.0,36.0,588.0,2636.0,7137.0,10690.0,11518.0,7802.0,2712.0,10084.0,30991.0,46055.0,39747.0,16729.0,30.9034729004,59.9884033203,24.9625
2021-06-01 14:32:29,588,1778,2640,7144,10703,11528,23099,7806,5398,2714,19396,10086,30995,46076,39753,51687,16732,16912,30.9009552002,60.0021362305,364.374603271,364.374603271,6.25625,18.746875,25.009375,19.996875,33.7890625,10.5712890625,30.0,36.0,588.0,2640.0,7144.0,10703.0,11528.0,7806.0,2714.0,10086.0,30995.0,46076.0,39753.0,16732.0,30.9009552002,60.0021362305,25.025
2021-06-01 14:50:52,590,1779,2637,7131,10680,11576,23174,7792,5408,2713,19393,10084,30979,46048,39740,51702,16724,16891,30.8959197998,59.4650268555,364.374603271,364.374603271,2.5,22.503125,24.996875,20.0,33.7890625,10.009765625,30.0,36.01,590.0,2637.0,7131.0,10680.0,11576.0,7792.0,2713.0,10084.0,30979.0,46048.0,39740.0,16724.0,30.8959197998,59.4650268555,10.0
2021-06-01 14:51:03,588,1779,2636,7129,10686,11572,23177,7801,5408,2713,19390,10081,30964,46048,39715,51673,16724,16900,30.8984375,59.5062255859,364.374603271,364.374603271,2.496875,22.496875,25.0,20.003125,33.7890625,9.3017578125,30.0,36.01,588.0,2636.0,7129.0,10686.0,11572.0,7801.0,2713.0,10081.0,30964.0,46048.0,39715.0,16724.0,30.8984375,59.5062255859,9.9875
2021-06-01 14:51:14,589,1780,2638,7134,10683,11576,23164,7799,5408,2708,19390,10083,30965,46051,39713,51699,16724,16891,30.9009552002,59.5077514648,364.374603271,364.374603271,2.5,22.490625,25.0,20.003125,33.7890625,10.693359375,30.0,36.01,589.0,2638.0,7134.0,10683.0,11576.0,7799.0,2708.0,10083.0,30965.0,46051.0,39713.0,16724.0,30.9009552002,59.5077514648,10.0
2021-06-01 14:51:25,589,1780,2638,7135,10688,11576,23185,7796,5410,2712,19388,10082,30987,46051,39723,51690,16727,16894,30.9034729004,59.5489501953,364.374603271,364.374603271,2.5,22.49375,25.0,20.003125,33.8134765625,9.47265625,30.0,36.01,589.0,2638.0,7135.0,10688.0,11576.0,7796.0,2712.0,10082.0,30987.0,46051.0,39723.0,16727.0,30.9034729004,59.5489501953,10.0
2021-06-01 14:51:36,590,1780,2638,7130,10679,11576,23173,7798,5412,2709,19388,10080,30979,46046,39721,51687,16728,16892,30.9059906006,59.5657348633,364.374603271,364.374603271,2.503125,22.503125,25.0,20.003125,33.7890625,9.814453125,29.99,36.01,590.0,2638.0,7130.0,10679.0,11576.0,7798.0,2709.0,10080.0,30979.0,46046.0,39721.0,16728.0,30.9059906006,59.5657348633,10.0125
2021-06-01 14:51:47,588,1779,2634,7128,10683,11574,23181,7794,5408,2712,19380,10080,30960,46034,39703,51692,16724,16892,30.9135437012,59.5764160156,364.374603271,364.374603271,2.496875,22.5,25.0,19.996875,33.7890625,10.3271484375,29.99,36.0,588.0,2634.0,7128.0,10683.0,11574.0,7794.0,2712.0,10080.0,30960.0,46034.0,39703.0,16724.0,30.9135437012,59.5764160156,9.9875
2021-06-01 14:51:59,588,1779,2638,7129,10679,11568,23174,7800,5411,2712,19389,10081,30962,46058,39720,51700,16729,16896,30.8959197998,59.6176147461,364.374603271,364.374603271,2.5,22.49375,24.996875,20.0,33.7890625,10.107421875,29.99,35.99,588.0,2638.0,7129.0,10679.0,11568.0,7800.0,2712.0,10081.0,30962.0,46058.0,39720.0,16729.0,30.8959197998,59.6176147461,10.0
2021-06-01 14:52:10,587,1779,2635,7129,10682,11564,23164,7798,5410,2712,19387,10082,30956,46045,39716,51672,16720,16890,30.9135437012,59.6130371094,364.374603271,364.374603271,2.503125,22.496875,25.0,19.99375,33.7890625,9.9853515625,29.99,36.0,587.0,2635.0,7129.0,10682.0,11564.0,7798.0,2712.0,10082.0,30956.0,46045.0,39716.0,16720.0,30.9135437012,59.6130371094,10.0125
2021-06-01 14:52:21,588,1780,2639,7127,10679,11568,23170,7799,5412,2710,19389,10081,30960,46038,39711,51677,16719,16888,30.911026001,59.6817016602,364.374603271,364.374603271,2.5,22.5,25.003125,19.996875,33.7646484375,9.3505859375,29.99,36.0,588.0,2639.0,7127.0,10679.0,11568.0,7799.0,2710.0,10081.0,30960.0,46038.0,39711.0,16719.0,30.911026001,59.6817016602,10.0
2021-06-01 14:52:33,587,1779,2636,7128,10685,11574,23162,7798,5408,2713,19380,10080,30973,46033,39728,51688,16725,16894,30.8934020996,59.6649169922,364.374603271,364.374603271,2.5,22.5,25.0,20.003125,33.7890625,9.765625,30.0,36.0,587.0,2636.0,7128.0,10685.0,11574.0,7798.0,2713.0,10080.0,30973.0,46033.0,39728.0,16725.0,30.8934020996,59.6649169922,10.0
2021-06-01 15:10:48,590,1781,2637,7123,10676,11626,23279,7789,5422,2710,19390,10079,30979,46044,39718,51685,16722,16896,30.8934020996,59.814453125,364.374603271,364.374603271,1.003125,23.996875,25.0,19.996875,33.7890625,10.498046875,29.99,35.99,590.0,2637.0,7123.0,10676.0,11626.0,7789.0,2710.0,10079.0,30979.0,46044.0,39718.0,16722.0,30.8934020996,59.814453125,4.0125
2021-06-01 15:11:00,590,1782,2639,7122,10675,11628,23283,7794,5420,2712,19387,10085,30962,46035,39716,51668,16720,16889,30.911026001,59.8190307617,364.374603271,364.374603271,0.996875,24.003125,25.003125,20.003125,33.7890625,9.8876953125,29.99,36.0,590.0,2639.0,7122.0,10675.0,11628.0,7794.0,2712.0,10085.0,30962.0,46035.0,39716.0,16720.0,30.911026001,59.8190307617,3.9875
2021-06-01 15:11:11,589,1782,2640,7122,10676,11634,23286,7793,5420,2713,19395,10087,30985,46052,39742,51717,16735,16897,30.9034729004,59.8663330078,364.374603271,364.374603271,1.003125,24.003125,25.0,19.996875,33.7890625,10.0341796875,30.0,36.0,589.0,2640.0,7122.0,10676.0,11634.0,7793.0,2713.0,10087.0,30985.0,46052.0,39742.0,16735.0,30.9034729004,59.8663330078,4.0125
2021-06-01 15:11:22,590,1782,2639,7127,10674,11636,23269,7792,5416,2713,19388,10084,30960,46043,39715,51535,16682,16904,30.8908843994,59.8739624023,364.374603271,364.374603271,1.003125,24.009375,24.996875,19.99375,33.7890625,10.791015625,30.0,36.0,590.0,2639.0,7127.0,10674.0,11636.0,7792.0,2713.0,10084.0,30960.0,46043.0,39715.0,16682.0,30.8908843994,59.8739624023,4.0125
2021-06-01 15:11:34,590,1782,2637,7123,10675,11636,23271,7793,5422,2713,19392,10086,30971,46048,39718,51676,16726,16904,30.8934020996,59.8815917969,364.374603271,364.374603271,1.003125,24.003125,25.003125,20.0,33.7890625,10.1806640625,30.0,36.0,590.0,2637.0,7123.0,10675.0,11636.0,7793.0,2713.0,10086.0,30971.0,46048.0,39718.0,16726.0,30.8934020996,59.8815917969,4.0125
2021-06-01 15:11:45,590,1781,2636,7120,10671,11632,23280,7793,5420,2710,19384,10083,30975,46035,39733,51686,16725,16893,30.8959197998,59.9258422852,364.374603271,364.374603271,1.003125,23.9875,25.0,20.0,33.7890625,10.8154296875,30.0,36.0,590.0,2636.0,7120.0,10671.0,11632.0,7793.0,2710.0,10083.0,30975.0,46035.0,39733.0,16725.0,30.8959197998,59.9258422852,4.0125
2021-06-01 15:11:57,590,1782,2638,7122,10674,11636,23281,7787,5418,2712,19387,10083,30965,46054,39721,51525,16682,16893,30.8984375,59.9151611328,364.374603271,364.374603271,1.003125,23.99375,25.0,20.003125,33.7890625,10.83984375,29.99,35.99,590.0,2638.0,7122.0,10674.0,11636.0,7787.0,2712.0,10083.0,30965.0,46054.0,39721.0,16682.0,30.8984375,59.9151611328,4.0125
2021-06-01 15:12:08,590,1781,2638,7117,10674,11628,23281,7788,5422,2712,19384,10079,30973,46039,39717,51669,16719,16894,30.9059906006,59.9380493164,364.374603271,364.374603271,1.0,24.003125,25.00625,19.99375,33.7890625,10.5712890625,29.99,35.99,590.0,2638.0,7117.0,10674.0,11628.0,7788.0,2712.0,10079.0,30973.0,46039.0,39717.0,16719.0,30.9059906006,59.9380493164,4.0
2021-06-01 15:12:19,590,1782,2639,7123,10669,11636,23283,7791,5418,2713,19388,10078,30981,46057,39719,51538,16687,16893,30.8883666992,59.9517822266,364.374603271,364.374603271,0.990625,24.003125,25.0,20.00625,33.7890625,10.0341796875,29.99,35.98,590.0,2639.0,7123.0,10669.0,11636.0,7791.0,2713.0,10078.0,30981.0,46057.0,39719.0,16687.0,30.8883666992,59.9517822266,3.9625
2021-06-01 15:12:30,590,1782,2635,7121,10676,11640,23281,7793,5420,2712,19386,10082,30958,46028,39714,51682,16724,16890,30.911026001,59.9594116211,364.374603271,364.374603271,1.0,24.003125,24.996875,20.00625,33.7890625,9.6923828125,29.99,35.98,590.0,2635.0,7121.0,10676.0,11640.0,7793.0,2712.0,10082.0,30958.0,46028.0,39714.0,16724.0,30.911026001,59.9594116211,4.0
