Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-05-29 14:38:00,591,1779,2652,7154,10713,11478,23168,7878,5422,2708,19369,10078,30964,46079,39764,51782,16742,16877,30.9487915039,59.4696044922,364.374603271,364.374603271,15.0,9.996875,25.003125,20.003125,33.7890625,12.841796875,30.0,36.01,591.0,2652.0,7154.0,10713.0,11478.0,7878.0,2708.0,10078.0,30964.0,46079.0,39764.0,16742.0,30.9487915039,59.4696044922,60.0
2021-05-29 14:38:11,592,1776,2651,7159,10719,11478,23172,7884,5420,2710,19369,10082,30957,46083,39771,51754,16738,16876,30.9563446045,59.4436645508,364.374603271,364.374603271,15.00625,10.009375,24.996875,20.0,33.7890625,12.98828125,29.99,36.01,592.0,2651.0,7159.0,10719.0,11478.0,7884.0,2710.0,10082.0,30957.0,46083.0,39771.0,16738.0,30.9563446045,59.4436645508,60.025
2021-05-29 14:38:23,592,1778,2653,7154,10718,11474,23170,7883,5424,2711,19368,10082,30944,46086,39765,51775,16746,16876,30.9387207031,59.5245361328,364.374603271,364.374603271,15.00625,10.003125,24.996875,19.996875,33.7890625,13.2568359375,29.99,36.01,592.0,2653.0,7154.0,10718.0,11474.0,7883.0,2711.0,10082.0,30944.0,46086.0,39765.0,16746.0,30.9387207031,59.5245361328,60.025
2021-05-29 14:38:34,591,1779,2652,7158,10719,11476,23172,7882,5418,2711,19370,10081,30951,46089,39767,51763,16736,16866,30.9563446045,59.5260620117,364.374603271,364.374603271,15.0,10.0,25.0,20.003125,33.7890625,12.6953125,30.0,36.01,591.0,2652.0,7158.0,10719.0,11476.0,7882.0,2711.0,10081.0,30951.0,46089.0,39767.0,16736.0,30.9563446045,59.5260620117,60.0
2021-05-29 14:38:45,592,1777,2652,7158,10720,11476,23162,7882,5420,2712,19367,10079,30963,46084,39768,51588,16702,16876,30.9387207031,59.5275878906,364.374603271,364.374603271,15.00625,10.003125,25.0,19.996875,33.7890625,13.0859375,30.0,36.0,592.0,2652.0,7158.0,10720.0,11476.0,7882.0,2712.0,10079.0,30963.0,46084.0,39768.0,16702.0,30.9387207031,59.5275878906,60.025
2021-05-29 14:38:56,593,1778,2653,7161,10723,11482,23167,7885,5422,2713,19372,10082,30974,46098,39761,51632,16704,16864,30.9513092041,59.5748901367,364.374603271,364.374603271,15.009375,10.0,24.996875,20.0,33.7890625,13.720703125,29.99,36.0,593.0,2653.0,7161.0,10723.0,11482.0,7885.0,2713.0,10082.0,30974.0,46098.0,39761.0,16704.0,30.9513092041,59.5748901367,60.0375
2021-05-29 14:39:07,592,1778,2652,7157,10720,11474,23157,7883,5422,2711,19363,10083,30964,46092,39759,51769,16740,16866,30.9487915039,59.5611572266,364.374603271,364.374603271,15.00625,10.0,24.996875,20.0,33.7890625,13.2080078125,30.0,35.99,592.0,2652.0,7157.0,10720.0,11474.0,7883.0,2711.0,10083.0,30964.0,46092.0,39759.0,16740.0,30.9487915039,59.5611572266,60.025
2021-05-29 14:39:19,591,1778,2650,7157,10721,11470,23159,7882,5418,2712,19367,10087,30942,46092,39737,51759,16738,16877,30.9462738037,59.6237182617,364.374603271,364.374603271,14.996875,10.0,25.0,20.0,33.7646484375,13.4765625,30.0,35.99,591.0,2650.0,7157.0,10721.0,11470.0,7882.0,2712.0,10087.0,30942.0,46092.0,39737.0,16738.0,30.9462738037,59.6237182617,59.9875
2021-05-29 14:39:30,592,1778,2653,7159,10722,11472,23165,7881,5418,2712,19367,10083,30958,46076,39742,51619,16702,16877,30.9487915039,59.6099853516,364.374603271,364.374603271,15.003125,9.996875,25.0,20.0,33.7890625,12.79296875,30.0,35.99,592.0,2653.0,7159.0,10722.0,11472.0,7881.0,2712.0,10083.0,30958.0,46076.0,39742.0,16702.0,30.9487915039,59.6099853516,60.0125
2021-05-29 14:39:41,591,1778,2652,7157,10716,11472,23171,7886,5420,2710,19369,10080,30966,46084,39748,51782,16747,16874,30.9462738037,59.684753418,364.374603271,364.374603271,14.996875,10.0,25.003125,20.00625,33.7890625,13.1591796875,30.0,35.98,591.0,2652.0,7157.0,10716.0,11472.0,7886.0,2710.0,10080.0,30966.0,46084.0,39748.0,16747.0,30.9462738037,59.684753418,59.9875
2021-05-29 14:58:10,591,1779,2653,7151,10713,11512,23231,7879,5430,2709,19362,10078,30940,46068,39767,51759,16737,16876,30.9437561035,59.8480224609,364.374603271,364.374603271,6.240625,18.7625,25.0,20.0,33.7890625,13.5986328125,29.98,36.0,591.0,2653.0,7151.0,10713.0,11512.0,7879.0,2709.0,10078.0,30940.0,46068.0,39767.0,16737.0,30.9437561035,59.8480224609,24.9625
2021-05-29 14:58:21,593,1778,2650,7151,10715,11516,23222,7874,5428,2712,19364,10080,30959,46087,39749,51610,16698,16865,30.9362030029,59.8678588867,364.374603271,364.374603271,6.25625,18.753125,24.996875,20.0,33.8134765625,13.4521484375,29.98,36.0,593.0,2650.0,7151.0,10715.0,11516.0,7874.0,2712.0,10080.0,30959.0,46087.0,39749.0,16698.0,30.9362030029,59.8678588867,25.025
2021-05-29 14:58:32,593,1781,2652,7156,10712,11520,23228,7878,5430,2712,19369,10080,30948,46076,39748,51760,16743,16868,30.9437561035,59.8114013672,364.374603271,364.374603271,6.2375,18.74375,25.003125,20.003125,33.7890625,13.0126953125,29.98,36.0,593.0,2652.0,7156.0,10712.0,11520.0,7878.0,2712.0,10080.0,30948.0,46076.0,39748.0,16743.0,30.9437561035,59.8114013672,24.95
2021-05-29 14:58:44,592,1779,2650,7155,10706,11514,23241,7877,5428,2709,19368,10080,30942,46065,39743,51743,16742,16864,30.9513092041,59.831237793,364.374603271,364.374603271,6.25,18.759375,25.0,20.0,33.7890625,12.744140625,29.98,35.99,592.0,2650.0,7155.0,10706.0,11514.0,7877.0,2709.0,10080.0,30942.0,46065.0,39743.0,16742.0,30.9513092041,59.831237793,25.0
2021-05-29 14:58:55,594,1779,2653,7152,10714,11518,23241,7874,5430,2709,19368,10082,30968,46079,39767,51725,16739,16878,30.9437561035,59.86328125,364.374603271,364.374603271,6.25,18.75,24.996875,20.0,33.7890625,12.98828125,29.97,35.99,594.0,2653.0,7152.0,10714.0,11518.0,7874.0,2709.0,10082.0,30968.0,46079.0,39767.0,16739.0,30.9437561035,59.86328125,25.0
2021-05-29 14:59:06,592,1781,2653,7148,10713,11510,23226,7875,5430,2711,19367,10080,30938,46078,39740,51761,16740,16865,30.9362030029,59.9014282227,364.374603271,364.374603271,6.246875,18.740625,25.003125,20.0,33.7890625,12.890625,29.97,35.99,592.0,2653.0,7148.0,10713.0,11510.0,7875.0,2711.0,10080.0,30938.0,46078.0,39740.0,16740.0,30.9362030029,59.9014282227,24.9875
2021-05-29 14:59:17,593,1780,2650,7150,10718,11514,23242,7878,5428,2712,19373,10082,30965,46087,39781,51770,16741,16876,30.9387207031,59.9029541016,364.374603271,364.374603271,6.259375,18.746875,25.0,20.0,33.7646484375,13.8671875,29.97,35.99,593.0,2650.0,7150.0,10718.0,11514.0,7878.0,2712.0,10082.0,30965.0,46087.0,39781.0,16741.0,30.9387207031,59.9029541016,25.0375
2021-05-29 14:59:29,593,1779,2652,7148,10713,11508,23238,7876,5428,2713,19373,10089,30966,46075,39771,51760,16743,16868,30.9513092041,59.9166870117,364.374603271,364.374603271,6.246875,18.75,25.003125,20.003125,33.7646484375,13.4765625,29.98,35.99,593.0,2652.0,7148.0,10713.0,11508.0,7876.0,2713.0,10089.0,30966.0,46075.0,39771.0,16743.0,30.9513092041,59.9166870117,24.9875
2021-05-29 14:59:40,593,1779,2653,7154,10718,11512,23243,7878,5429,2710,19369,10079,30945,46076,39770,51783,16745,16869,30.9387207031,59.8999023438,364.374603271,364.374603271,6.253125,18.75,25.003125,20.0,33.7890625,13.4765625,29.98,35.99,593.0,2653.0,7154.0,10718.0,11512.0,7878.0,2710.0,10079.0,30945.0,46076.0,39770.0,16745.0,30.9387207031,59.8999023438,25.0125
2021-05-29 14:59:51,592,1779,2650,7153,10713,11514,23235,7874,5432,2710,19370,10082,30945,46072,39747,51726,16746,16867,30.9462738037,59.977722168,364.374603271,364.374603271,6.253125,18.75625,24.99375,20.0,33.7890625,13.720703125,29.98,35.99,592.0,2650.0,7153.0,10713.0,11514.0,7874.0,2710.0,10082.0,30945.0,46072.0,39747.0,16746.0,30.9462738037,59.977722168,25.0125
2021-05-29 15:18:00,593,1780,2651,7142,10700,11570,23334,7865,5440,2712,19375,10082,30955,46080,39776,51754,16745,16870,30.9387207031,59.8083496094,364.374603271,364.374603271,2.5,22.5125,25.0,20.0,33.7890625,12.6953125,30.0,35.99,593.0,2651.0,7142.0,10700.0,11570.0,7865.0,2712.0,10082.0,30955.0,46080.0,39776.0,16745.0,30.9387207031,59.8083496094,10.0
2021-05-29 15:18:11,594,1782,2652,7142,10692,11566,23326,7864,5438,2710,19372,10081,30946,46094,39771,51744,16743,16877,30.9563446045,59.6145629883,364.374603271,364.374603271,2.503125,22.503125,25.0,20.0,33.7890625,13.5498046875,30.01,36.0,594.0,2652.0,7142.0,10692.0,11566.0,7864.0,2710.0,10081.0,30946.0,46094.0,39771.0,16743.0,30.9563446045,59.6145629883,10.0125
2021-05-29 15:18:22,593,1781,2649,7139,10698,11566,23322,7870,5438,2711,19373,10085,30960,46087,39774,51740,16741,16874,30.9487915039,59.4512939453,364.374603271,364.374603271,2.496875,22.496875,25.00625,20.003125,33.7890625,13.525390625,30.01,36.01,593.0,2649.0,7139.0,10698.0,11566.0,7870.0,2711.0,10085.0,30960.0,46087.0,39774.0,16741.0,30.9487915039,59.4512939453,9.9875
2021-05-29 15:18:33,593,1782,2650,7143,10693,11568,23328,7870,5436,2711,19373,10088,30949,46089,39772,51761,16749,16871,30.9513092041,59.3673706055,364.374603271,364.374603271,2.50625,22.49375,25.003125,20.003125,33.7890625,13.427734375,30.01,36.01,593.0,2650.0,7143.0,10693.0,11568.0,7870.0,2711.0,10088.0,30949.0,46089.0,39772.0,16749.0,30.9513092041,59.3673706055,10.025
2021-05-29 15:18:45,592,1780,2650,7143,10699,11564,23317,7865,5436,2709,19366,10082,30960,46072,39770,51757,16741,16864,30.9286499023,59.3872070313,364.374603271,364.374603271,2.5,22.49375,25.003125,20.0,33.7890625,13.671875,30.01,36.01,592.0,2650.0,7143.0,10699.0,11564.0,7865.0,2709.0,10082.0,30960.0,46072.0,39770.0,16741.0,30.9286499023,59.3872070313,10.0
2021-05-29 15:18:56,593,1782,2650,7141,10692,11566,23315,7870,5436,2709,19360,10081,30962,46064,39766,51730,16736,16863,30.9412384033,59.3887329102,364.374603271,364.374603271,2.50625,22.5,25.003125,19.99375,33.8134765625,13.623046875,30.01,36.01,593.0,2650.0,7141.0,10692.0,11566.0,7870.0,2709.0,10081.0,30962.0,46064.0,39766.0,16736.0,30.9412384033,59.3887329102,10.025
2021-05-29 15:19:08,593,1782,2650,7141,10700,11564,23326,7866,5436,2711,19366,10085,30958,46085,39749,51605,16696,16874,30.9387207031,59.4207763672,364.374603271,364.374603271,2.49375,22.5,25.003125,20.003125,33.7890625,13.37890625,30.01,36.01,593.0,2650.0,7141.0,10700.0,11564.0,7866.0,2711.0,10085.0,30958.0,46085.0,39749.0,16696.0,30.9387207031,59.4207763672,9.975
2021-05-29 15:19:19,592,1779,2650,7144,10701,11564,23332,7874,5438,2712,19369,10085,30950,46105,39758,51782,16743,16864,30.9412384033,59.4253540039,364.374603271,364.374603271,2.5,22.5,25.0,19.996875,33.8134765625,12.939453125,30.01,36.0,592.0,2650.0,7144.0,10701.0,11564.0,7874.0,2712.0,10085.0,30950.0,46105.0,39758.0,16743.0,30.9412384033,59.4253540039,10.0
2021-05-29 15:19:30,593,1782,2650,7142,10700,11568,23321,7873,5436,2710,19370,10084,30951,46098,39775,51801,16746,16878,30.9538269043,59.4421386719,364.374603271,364.374603271,2.50625,22.49375,25.003125,19.996875,33.7890625,13.4521484375,30.01,36.0,593.0,2650.0,7142.0,10700.0,11568.0,7873.0,2710.0,10084.0,30951.0,46098.0,39775.0,16746.0,30.9538269043,59.4421386719,10.025
2021-05-29 15:19:41,593,1783,2651,7146,10704,11570,23327,7873,5439,2713,19375,10085,30972,46111,39786,51812,16748,16876,30.9412384033,59.4802856445,364.374603271,364.374603271,2.503125,22.5,25.0,20.0,33.7646484375,12.6953125,30.01,36.0,593.0,2651.0,7146.0,10704.0,11570.0,7873.0,2713.0,10085.0,30972.0,46111.0,39786.0,16748.0,30.9412384033,59.4802856445,10.0125
2021-05-29 15:38:02,593,1783,2650,7132,10689,11634,23422,7864,5448,2712,19371,10084,30962,46094,39766,51730,16741,16876,30.9261322021,59.7274780273,364.374603271,364.374603271,1.00625,24.003125,24.996875,20.003125,33.7890625,12.939453125,29.96,35.99,593.0,2650.0,7132.0,10689.0,11634.0,7864.0,2712.0,10084.0,30962.0,46094.0,39766.0,16741.0,30.9261322021,59.7274780273,4.025
2021-05-29 15:38:14,594,1783,2650,7130,10683,11634,23439,7865,5450,2712,19368,10082,30944,46074,39766,51617,16702,16868,30.9286499023,59.7595214844,364.374603271,364.374603271,1.00625,24.003125,25.003125,19.996875,33.7890625,12.9638671875,29.97,35.99,594.0,2650.0,7130.0,10683.0,11634.0,7865.0,2712.0,10082.0,30944.0,46074.0,39766.0,16702.0,30.9286499023,59.7595214844,4.025
2021-05-29 15:38:25,593,1784,2650,7134,10686,11632,23442,7864,5452,2712,19365,10081,30966,46084,39756,51778,16743,16866,30.9261322021,59.7671508789,364.374603271,364.374603271,0.996875,24.003125,25.0,19.996875,33.7890625,13.427734375,29.98,35.99,593.0,2650.0,7134.0,10686.0,11632.0,7864.0,2712.0,10081.0,30966.0,46084.0,39756.0,16743.0,30.9261322021,59.7671508789,3.9875
2021-05-29 15:38:36,593,1783,2651,7133,10684,11626,23419,7862,5446,2709,19368,10083,30948,46082,39768,51606,16700,16868,30.9286499023,59.7534179688,364.374603271,364.374603271,1.00625,23.99375,25.003125,20.003125,33.7646484375,12.1826171875,29.98,35.99,593.0,2651.0,7133.0,10684.0,11626.0,7862.0,2709.0,10083.0,30948.0,46082.0,39768.0,16700.0,30.9286499023,59.7534179688,4.025
2021-05-29 15:38:48,594,1784,2650,7134,10684,11633,23431,7860,5446,2711,19363,10080,30965,46076,39774,51607,16696,16860,30.9462738037,59.8098754883,364.374603271,364.374603271,1.003125,23.990625,25.003125,20.003125,33.7890625,13.2080078125,29.99,35.99,594.0,2650.0,7134.0,10684.0,11633.0,7860.0,2711.0,10080.0,30965.0,46076.0,39774.0,16696.0,30.9462738037,59.8098754883,4.0125
2021-05-29 15:38:59,593,1781,2650,7136,10691,11628,23425,7864,5448,2713,19370,10090,30944,46084,39776,51796,16748,16874,30.9185791016,59.7961425781,364.374603271,364.374603271,1.0,23.996875,25.0,20.003125,33.7890625,12.9150390625,30.0,36.0,593.0,2650.0,7136.0,10691.0,11628.0,7864.0,2713.0,10090.0,30944.0,46084.0,39776.0,16748.0,30.9185791016,59.7961425781,4.0
2021-05-29 15:39:10,593,1784,2650,7132,10687,11630,23431,7864,5448,2711,19368,10081,30942,46077,39749,51760,16744,16872,30.9412384033,59.8129272461,364.374603271,364.374603271,1.0,24.009375,25.0,19.99375,33.7890625,13.330078125,30.0,36.0,593.0,2650.0,7132.0,10687.0,11630.0,7864.0,2711.0,10081.0,30942.0,46077.0,39749.0,16744.0,30.9412384033,59.8129272461,4.0
2021-05-29 15:39:21,595,1784,2650,7132,10682,11628,23418,7860,5446,2710,19367,10086,30935,46085,39766,51761,16744,16870,30.9336853027,59.8602294922,364.374603271,364.374603271,1.0,23.99375,24.996875,20.0,33.7890625,12.3046875,30.0,36.0,595.0,2650.0,7132.0,10682.0,11628.0,7860.0,2710.0,10086.0,30935.0,46085.0,39766.0,16744.0,30.9336853027,59.8602294922,4.0
2021-05-29 15:39:32,594,1783,2649,7129,10682,11624,23431,7863,5446,2712,19367,10081,30948,46087,39767,51625,16703,16869,30.9362030029,59.8526000977,364.374603271,364.374603271,1.003125,23.996875,25.0,19.99375,33.7890625,13.28125,30.01,36.0,594.0,2649.0,7129.0,10682.0,11624.0,7863.0,2712.0,10081.0,30948.0,46087.0,39767.0,16703.0,30.9362030029,59.8526000977,4.0125
2021-05-29 15:39:44,595,1783,2649,7136,10688,11624,23431,7863,5446,2711,19368,10079,30944,46086,39765,51704,16738,16868,30.9437561035,59.8602294922,364.374603271,364.374603271,1.003125,24.003125,25.0,19.996875,33.7890625,12.4267578125,30.01,35.99,595.0,2649.0,7136.0,10688.0,11624.0,7863.0,2711.0,10079.0,30944.0,46086.0,39765.0,16738.0,30.9437561035,59.8602294922,4.0125
