Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-01 16:23:04,590,1777,2639,7155,10739,11486,23065,7828,5422,2714,19422,10095,31049,46227,39838,51942,16780,16955,30.9009552002,79.3991088867,364.374603271,364.374603271,14.996875,9.996875,35.0,10.003125,33.7890625,10.2783203125,29.99,36.02,590.0,2639.0,7155.0,10739.0,11486.0,7828.0,2714.0,10095.0,31049.0,46227.0,39838.0,16780.0,30.9009552002,79.3991088867,59.9875
2021-06-01 16:23:15,589,1777,2639,7153,10739,11498,23084,7827,5414,2716,19428,10097,31045,46236,39869,51952,16785,16956,30.9185791016,79.3640136719,364.374603271,364.374603271,15.00625,9.996875,35.0,9.996875,33.7890625,10.595703125,30.0,36.01,589.0,2639.0,7153.0,10739.0,11498.0,7827.0,2716.0,10097.0,31045.0,46236.0,39869.0,16785.0,30.9185791016,79.3640136719,60.025
2021-06-01 16:23:26,590,1774,2639,7157,10737,11494,23075,7831,5414,2712,19422,10100,31041,46226,39838,51956,16779,16952,30.8959197998,79.4082641602,364.374603271,364.374603271,15.009375,9.99375,35.0,10.0,33.7890625,10.498046875,30.0,36.01,590.0,2639.0,7157.0,10737.0,11494.0,7831.0,2712.0,10100.0,31041.0,46226.0,39838.0,16779.0,30.8959197998,79.4082641602,60.0375
2021-06-01 16:23:38,589,1775,2641,7154,10738,11488,23071,7828,5416,2715,19420,10098,31045,46230,39859,51941,16777,16964,30.8984375,79.4342041016,364.374603271,364.374603271,15.00625,9.99375,35.003125,10.0,33.7890625,9.7412109375,30.0,36.01,589.0,2641.0,7154.0,10738.0,11488.0,7828.0,2715.0,10098.0,31045.0,46230.0,39859.0,16777.0,30.8984375,79.4342041016,60.025
2021-06-01 16:23:49,590,1777,2638,7156,10732,11492,23072,7829,5418,2716,19425,10094,31037,46233,39846,51966,16784,16968,30.9059906006,79.4387817383,364.374603271,364.374603271,14.990625,10.0,34.996875,9.996875,33.7890625,10.107421875,30.0,35.99,590.0,2638.0,7156.0,10732.0,11492.0,7829.0,2716.0,10094.0,31037.0,46233.0,39846.0,16784.0,30.9059906006,79.4387817383,59.9625
2021-06-01 16:24:00,590,1777,2638,7156,10730,11486,23070,7826,5414,2715,19422,10097,31034,46235,39834,51931,16776,16952,30.9085083008,79.4830322266,364.374603271,364.374603271,14.9875,9.996875,35.0,10.0,33.7890625,9.9365234375,30.01,35.99,590.0,2638.0,7156.0,10730.0,11486.0,7826.0,2715.0,10097.0,31034.0,46235.0,39834.0,16776.0,30.9085083008,79.4830322266,59.95
2021-06-01 16:24:11,589,1775,2641,7154,10738,11478,23068,7826,5414,2715,19423,10100,31041,46225,39858,51922,16778,16965,30.9059906006,79.5272827148,364.374603271,364.374603271,14.996875,10.60625,35.003125,10.003125,33.7890625,10.595703125,30.0,35.98,589.0,2641.0,7154.0,10738.0,11478.0,7826.0,2715.0,10100.0,31041.0,46225.0,39858.0,16778.0,30.9059906006,79.5272827148,59.9875
2021-06-01 16:24:23,589,1777,2641,7155,10741,11489,23068,7825,5414,2714,19421,10094,31046,46226,39854,51940,16776,16958,30.9135437012,79.5623779297,364.374603271,364.374603271,15.0,9.85,35.01875,10.003125,33.8134765625,8.7646484375,30.0,35.98,589.0,2641.0,7155.0,10741.0,11489.0,7825.0,2714.0,10094.0,31046.0,46226.0,39854.0,16776.0,30.9135437012,79.5623779297,60.0
2021-06-01 16:24:34,589,1775,2640,7155,10736,11480,23056,7830,5414,2714,19418,10089,31018,46218,39851,51926,16776,16954,30.9059906006,79.5944213867,364.374603271,364.374603271,15.009375,10.234375,35.0,9.996875,33.7890625,10.15625,30.0,35.98,589.0,2640.0,7155.0,10736.0,11480.0,7830.0,2714.0,10089.0,31018.0,46218.0,39851.0,16776.0,30.9059906006,79.5944213867,60.0375
2021-06-01 16:24:45,590,1777,2639,7156,10737,11490,23064,7828,5414,2714,19424,10098,31041,46227,39851,51951,16781,16962,30.8984375,79.6020507813,364.374603271,364.374603271,14.96875,9.9125,34.96875,9.984375,33.8134765625,10.44921875,30.0,35.98,590.0,2639.0,7156.0,10737.0,11490.0,7828.0,2714.0,10098.0,31041.0,46227.0,39851.0,16781.0,30.8984375,79.6020507813,59.875
2021-06-01 16:42:53,591,1778,2643,7149,10725,11534,23153,7829,5424,2711,19422,10099,31033,46221,39865,51948,16778,16956,30.911026001,79.8355102539,364.374603271,364.374603271,6.246875,18.80625,34.990625,9.971875,33.7890625,9.912109375,29.99,35.99,591.0,2643.0,7149.0,10725.0,11534.0,7829.0,2711.0,10099.0,31033.0,46221.0,39865.0,16778.0,30.911026001,79.8355102539,24.9875
2021-06-01 16:43:04,589,1776,2641,7148,10723,11534,23136,7822,5426,2712,19417,10095,31033,46210,39829,51923,16771,16961,30.8883666992,79.8583984375,364.374603271,364.374603271,6.259375,18.73125,35.015625,10.015625,33.7890625,10.5712890625,29.99,35.99,589.0,2641.0,7148.0,10723.0,11534.0,7822.0,2712.0,10095.0,31033.0,46210.0,39829.0,16771.0,30.8883666992,79.8583984375,25.0375
2021-06-01 16:43:16,591,1777,2638,7149,10725,11530,23159,7825,5424,2713,19419,10096,31012,46214,39849,51937,16779,16951,30.8908843994,79.8934936523,364.374603271,364.374603271,6.2625,18.715625,35.0,10.01875,33.7646484375,10.2294921875,29.98,35.99,591.0,2638.0,7149.0,10725.0,11530.0,7825.0,2713.0,10096.0,31012.0,46214.0,39849.0,16779.0,30.8908843994,79.8934936523,25.05
2021-06-01 16:43:27,591,1778,2638,7148,10723,11526,23135,7823,5420,2713,19413,10095,31009,46203,39829,51901,16769,16961,30.8934020996,79.9560546875,364.374603271,364.374603271,6.24375,18.775,35.0125,10.0,33.7646484375,9.1064453125,29.98,35.98,591.0,2638.0,7148.0,10723.0,11526.0,7823.0,2713.0,10095.0,31009.0,46203.0,39829.0,16769.0,30.8934020996,79.9560546875,24.975
2021-06-01 16:43:38,590,1776,2640,7147,10725,11532,23141,7821,5420,2711,19419,10091,31016,46196,39836,51913,16773,16967,30.9009552002,79.9789428711,364.374603271,364.374603271,6.240625,18.759375,34.9875,9.9875,33.7890625,9.27734375,29.97,35.99,590.0,2640.0,7147.0,10725.0,11532.0,7821.0,2711.0,10091.0,31016.0,46196.0,39836.0,16773.0,30.9009552002,79.9789428711,24.9625
2021-06-01 16:43:49,591,1776,2638,7149,10723,11530,23144,7823,5422,2712,19421,10095,31023,46206,39826,51748,16732,16959,30.8984375,79.9591064453,364.374603271,364.374603271,6.25625,18.715625,34.996875,10.009375,33.7890625,10.3271484375,29.97,35.99,591.0,2638.0,7149.0,10723.0,11530.0,7823.0,2712.0,10095.0,31023.0,46206.0,39826.0,16732.0,30.8984375,79.9591064453,25.025
2021-06-01 16:44:00,591,1778,2642,7147,10725,11530,23150,7823,5422,2712,19413,10089,31021,46210,39849,51890,16770,16963,30.9059906006,79.997253418,364.374603271,364.374603271,6.25,18.721875,35.0,10.015625,33.7890625,9.5947265625,29.97,36.0,591.0,2642.0,7147.0,10725.0,11530.0,7823.0,2712.0,10089.0,31021.0,46210.0,39849.0,16770.0,30.9059906006,79.997253418,25.0
2021-06-01 16:44:12,590,1777,2638,7148,10725,11528,23145,7823,5418,2712,19411,10090,31022,46205,39847,51912,16770,16951,30.8984375,80.0231933594,364.374603271,364.374603271,6.25,18.7125,34.990625,10.0125,33.7890625,10.64453125,29.98,36.0,590.0,2638.0,7148.0,10725.0,11528.0,7823.0,2712.0,10090.0,31022.0,46205.0,39847.0,16770.0,30.8984375,80.0231933594,25.0
2021-06-01 16:44:23,589,1778,2640,7146,10723,11530,23133,7821,5422,2712,19406,10094,31024,46204,39841,51897,16763,16952,30.9009552002,80.0674438477,364.374603271,364.374603271,6.24375,18.775,34.99375,9.975,33.7890625,10.302734375,29.98,36.0,589.0,2640.0,7146.0,10723.0,11530.0,7821.0,2712.0,10094.0,31024.0,46204.0,39841.0,16763.0,30.9009552002,80.0674438477,24.975
2021-06-01 16:44:34,591,1775,2639,7145,10725,11530,23146,7826,5420,2713,19411,10088,31012,46208,39844,51920,16768,16963,30.9034729004,80.078125,364.374603271,364.374603271,6.25625,18.790625,35.00625,9.99375,33.7890625,11.03515625,29.98,35.99,591.0,2639.0,7145.0,10725.0,11530.0,7826.0,2713.0,10088.0,31012.0,46208.0,39844.0,16768.0,30.9034729004,80.078125,25.025
2021-06-01 17:02:54,590,1780,2641,7141,10708,11584,23234,7813,5436,2714,19410,10087,31022,46205,39845,51886,16764,16955,30.8934020996,80.1910400391,364.374603271,364.374603271,2.503125,22.575,34.996875,9.965625,33.7890625,9.8388671875,29.99,36.0,590.0,2641.0,7141.0,10708.0,11584.0,7813.0,2714.0,10087.0,31022.0,46205.0,39845.0,16764.0,30.8934020996,80.1910400391,10.0125
2021-06-01 17:03:05,592,1778,2640,7142,10709,11590,23249,7816,5428,2713,19413,10096,31018,46200,39828,51906,16768,16960,30.8908843994,80.2291870117,364.374603271,364.374603271,2.496875,22.49375,34.9875,9.990625,33.7890625,9.619140625,29.99,36.0,592.0,2640.0,7142.0,10709.0,11590.0,7816.0,2713.0,10096.0,31018.0,46200.0,39828.0,16768.0,30.8908843994,80.2291870117,9.9875
2021-06-01 17:03:16,592,1779,2641,7140,10701,11592,23237,7816,5436,2710,19418,10093,31033,46215,39838,51874,16771,16960,30.8833312988,80.2215576172,364.374603271,364.374603271,2.496875,22.575,34.996875,9.96875,33.7890625,10.2294921875,29.99,35.99,592.0,2641.0,7140.0,10701.0,11592.0,7816.0,2710.0,10093.0,31033.0,46215.0,39838.0,16771.0,30.8833312988,80.2215576172,9.9875
2021-06-01 17:03:27,591,1778,2641,7139,10703,11584,23248,7816,5432,2709,19410,10093,31018,46199,39838,51918,16767,16952,30.885848999,80.241394043,364.374603271,364.374603271,2.503125,22.453125,34.978125,10.0,33.7890625,11.181640625,29.99,35.99,591.0,2641.0,7139.0,10703.0,11584.0,7816.0,2709.0,10093.0,31018.0,46199.0,39838.0,16767.0,30.885848999,80.241394043,10.0125
2021-06-01 17:03:38,590,1779,2640,7142,10713,11584,23251,7815,5429,2711,19416,10094,31022,46203,39829,51744,16723,16946,30.8833312988,80.2612304688,364.374603271,364.374603271,2.49375,22.525,35.025,10.00625,33.7890625,9.6923828125,29.99,35.99,590.0,2640.0,7142.0,10713.0,11584.0,7815.0,2711.0,10094.0,31022.0,46203.0,39829.0,16723.0,30.8833312988,80.2612304688,9.975
2021-06-01 17:03:50,591,1777,2642,7144,10709,11584,23232,7818,5430,2712,19417,10091,31002,46205,39850,51893,16766,16949,30.8908843994,80.2597045898,364.374603271,364.374603271,2.5,22.590625,35.00625,9.971875,33.7890625,10.986328125,29.99,36.0,591.0,2642.0,7144.0,10709.0,11584.0,7818.0,2712.0,10091.0,31002.0,46205.0,39850.0,16766.0,30.8908843994,80.2597045898,10.0
2021-06-01 17:04:01,591,1779,2640,7139,10705,11592,23239,7815,5434,2713,19414,10096,31022,46199,39847,51901,16771,16958,30.8833312988,80.2734375,364.374603271,364.374603271,2.503125,22.584375,35.0,9.971875,33.7890625,10.3759765625,29.99,36.0,591.0,2640.0,7139.0,10705.0,11592.0,7815.0,2713.0,10096.0,31022.0,46199.0,39847.0,16771.0,30.8833312988,80.2734375,10.0125
2021-06-01 17:04:12,591,1778,2641,7141,10709,11580,23233,7812,5432,2712,19413,10096,31007,46220,39829,51923,16768,16950,30.8908843994,80.2719116211,364.374603271,364.374603271,2.503125,22.571875,35.021875,9.9875,33.7890625,9.619140625,29.99,35.99,591.0,2641.0,7141.0,10709.0,11580.0,7812.0,2712.0,10096.0,31007.0,46220.0,39829.0,16768.0,30.8908843994,80.2719116211,10.0125
2021-06-01 17:04:23,591,1779,2642,7138,10703,11588,23244,7820,5434,2712,19415,10090,31019,46207,39825,51904,16764,16960,30.8883666992,80.2734375,364.374603271,364.374603271,2.5,22.55,35.01875,10.0,33.7890625,9.375,29.99,35.99,591.0,2642.0,7138.0,10703.0,11588.0,7820.0,2712.0,10090.0,31019.0,46207.0,39825.0,16764.0,30.8883666992,80.2734375,10.0
2021-06-01 17:04:34,591,1779,2640,7140,10709,11586,23237,7816,5432,2710,19419,10089,31026,46197,39828,51914,16770,16963,30.885848999,80.2291870117,364.374603271,364.374603271,2.49375,22.534375,35.025,9.996875,33.7890625,10.15625,29.99,35.99,591.0,2640.0,7140.0,10709.0,11586.0,7816.0,2710.0,10089.0,31026.0,46197.0,39828.0,16770.0,30.885848999,80.2291870117,9.975
2021-06-01 17:23:03,592,1780,2638,7128,10683,11654,23335,7805,5444,2713,19412,10089,31025,46210,39855,51918,16768,16953,30.8883666992,79.6478271484,364.374603271,364.374603271,1.003125,24.059375,34.98125,9.975,33.7890625,10.7666015625,30.0,35.99,592.0,2638.0,7128.0,10683.0,11654.0,7805.0,2713.0,10089.0,31025.0,46210.0,39855.0,16768.0,30.8883666992,79.6478271484,4.0125
2021-06-01 17:23:14,591,1778,2639,7126,10687,11644,23333,7804,5442,2713,19406,10086,31002,46210,39857,51915,16766,16956,30.8959197998,79.6859741211,364.374603271,364.374603271,1.003125,24.075,35.021875,9.990625,33.7890625,9.619140625,29.99,35.98,591.0,2639.0,7126.0,10687.0,11644.0,7804.0,2713.0,10086.0,31002.0,46210.0,39857.0,16766.0,30.8959197998,79.6859741211,4.0125
2021-06-01 17:23:25,591,1781,2637,7128,10690,11646,23342,7804,5442,2712,19412,10089,31022,46208,39864,51891,16762,16956,30.873260498,79.7424316406,364.374603271,364.374603271,0.996875,23.940625,35.003125,10.025,33.7890625,11.083984375,29.99,35.98,591.0,2637.0,7128.0,10690.0,11646.0,7804.0,2712.0,10089.0,31022.0,46208.0,39864.0,16762.0,30.873260498,79.7424316406,3.9875
2021-06-01 17:23:36,592,1780,2640,7133,10692,11646,23350,7811,5442,2712,19409,10094,31019,46203,39855,51743,16727,16960,30.8808135986,79.7714233398,364.374603271,364.374603271,0.996875,23.915625,34.990625,10.01875,33.7646484375,9.3505859375,29.99,35.99,592.0,2640.0,7133.0,10692.0,11646.0,7811.0,2712.0,10094.0,31019.0,46203.0,39855.0,16727.0,30.8808135986,79.7714233398,3.9875
2021-06-01 17:23:48,592,1778,2640,7130,10690,11640,23337,7805,5439,2713,19417,10091,31030,46216,39875,51902,16765,16948,30.8782958984,79.8034667969,364.374603271,364.374603271,1.003125,24.015625,35.01875,10.003125,33.7890625,10.9619140625,29.99,35.99,592.0,2640.0,7130.0,10690.0,11640.0,7805.0,2713.0,10091.0,31030.0,46216.0,39875.0,16765.0,30.8782958984,79.8034667969,4.0125
2021-06-01 17:23:59,591,1777,2638,7126,10689,11645,23341,7810,5438,2712,19406,10087,31020,46211,39859,51900,16765,16952,30.8757781982,79.8355102539,364.374603271,364.374603271,1.003125,24.01875,35.021875,10.003125,33.7890625,9.423828125,29.99,35.99,591.0,2638.0,7126.0,10689.0,11645.0,7810.0,2712.0,10087.0,31020.0,46211.0,39859.0,16765.0,30.8757781982,79.8355102539,4.0125
2021-06-01 17:24:10,592,1780,2639,7130,10692,11648,23336,7809,5442,2713,19413,10089,31024,46211,39853,51890,16765,16961,30.8782958984,79.833984375,364.374603271,364.374603271,0.99375,24.040625,34.975,9.98125,33.7890625,10.3515625,29.99,36.0,592.0,2639.0,7130.0,10692.0,11648.0,7809.0,2713.0,10089.0,31024.0,46211.0,39853.0,16765.0,30.8782958984,79.833984375,3.975
2021-06-01 17:24:21,591,1778,2638,7131,10688,11644,23335,7804,5440,2713,19412,10091,31024,46213,39841,51899,16765,16961,30.8808135986,79.8721313477,364.374603271,364.374603271,0.996875,23.984375,34.971875,9.990625,33.8134765625,10.009765625,29.99,36.01,591.0,2638.0,7131.0,10688.0,11644.0,7804.0,2713.0,10091.0,31024.0,46213.0,39841.0,16765.0,30.8808135986,79.8721313477,3.9875
2021-06-01 17:24:32,591,1779,2639,7127,10695,11644,23343,7805,5442,2712,19419,10090,31023,46215,39866,51935,16769,16962,30.8883666992,79.9163818359,364.374603271,364.374603271,1.0,23.95625,35.0125,10.01875,33.7890625,10.8642578125,29.99,36.0,591.0,2639.0,7127.0,10695.0,11644.0,7805.0,2712.0,10090.0,31023.0,46215.0,39866.0,16769.0,30.8883666992,79.9163818359,4.0
2021-06-01 17:24:44,593,1780,2640,7131,10692,11648,23336,7811,5442,2713,19421,10097,31007,46215,39850,51906,16768,16948,30.8908843994,79.9362182617,364.374603271,364.374603271,1.00625,24.103125,35.00625,9.990625,33.7890625,9.47265625,30.0,36.0,593.0,2640.0,7131.0,10692.0,11648.0,7811.0,2713.0,10097.0,31007.0,46215.0,39850.0,16768.0,30.8908843994,79.9362182617,4.025
